ax,ay,az,gx,gy,gz
-0.15,0.43,0.87,10.22,-0.19,-13.47
-0.15,0.43,0.86,10.37,0.47,-13.46
-0.15,0.42,0.86,10.63,1.0,-13.37
-0.15,0.42,0.85,11.07,1.39,-13.19
-0.15,0.42,0.84,11.72,1.72,-12.9
-0.14,0.42,0.84,12.54,2.03,-12.54
-0.14,0.42,0.84,12.54,2.03,-12.54
-0.14,0.42,0.83,13.52,2.38,-12.15
-0.13,0.43,0.83,14.59,2.8,-11.78
-0.13,0.43,0.83,15.67,3.31,-11.39
-0.14,0.45,0.83,16.72,3.93,-10.98
-0.15,0.46,0.83,17.66,4.68,-10.57
-0.15,0.46,0.83,17.66,4.68,-10.57
-0.15,0.47,0.83,18.4,5.43,-10.18
-0.16,0.49,0.83,18.79,6.08,-9.81
-0.16,0.5,0.83,18.67,6.55,-9.43
-0.17,0.51,0.83,18.05,6.79,-8.96
-0.17,0.51,0.82,16.95,6.74,-8.49
-0.17,0.51,0.82,16.95,6.74,-8.49
-0.16,0.51,0.82,15.46,6.45,-7.99
-0.16,0.51,0.81,13.67,6.06,-7.48
-0.15,0.5,0.8,11.66,5.67,-6.95
-0.15,0.5,0.8,9.58,5.29,-6.44
-0.14,0.49,0.79,7.54,4.98,-6.05
-0.14,0.49,0.79,7.54,4.98,-6.05
-0.14,0.48,0.78,5.72,4.86,-5.67
-0.14,0.48,0.78,4.21,4.96,-5.27
-0.14,0.48,0.78,3.06,5.3,-4.83
-0.14,0.48,0.77,2.24,5.73,-4.34
-0.14,0.49,0.77,1.7,6.22,-3.77
-0.14,0.49,0.77,1.7,6.22,-3.77
-0.14,0.49,0.76,1.36,6.73,-3.2
-0.13,0.5,0.78,1.21,7.27,-2.68
-0.11,0.51,0.79,1.23,7.86,-2.19
-0.1,0.52,0.8,1.34,8.62,-1.65
-0.1,0.54,0.81,1.41,9.61,-1.04
-0.1,0.54,0.81,1.41,9.61,-1.04
-0.1,0.56,0.82,1.37,10.76,-0.43
-0.1,0.57,0.83,1.17,12.01,0.17
-0.1,0.59,0.84,0.71,13.34,0.81
-0.11,0.61,0.85,-0.04,14.65,1.5
-0.11,0.63,0.86,-1.15,15.92,2.25
-0.11,0.63,0.86,-1.15,15.92,2.25
-0.12,0.64,0.87,-2.6,17.04,3.05
-0.13,0.64,0.87,-4.21,17.9,4.03
-0.14,0.63,0.86,-5.84,18.44,5.29
-0.14,0.62,0.85,-7.25,18.57,6.79
-0.14,0.61,0.85,-8.21,18.27,8.49
-0.14,0.61,0.85,-8.21,18.27,8.49
-0.14,0.6,0.84,-8.59,17.67,10.34
-0.13,0.6,0.84,-8.47,17.0,12.22
-0.12,0.59,0.83,-7.81,16.21,14.01
-0.11,0.6,0.82,-6.59,15.33,15.8
-0.12,0.61,0.82,-5.15,14.55,17.57
-0.12,0.61,0.82,-5.15,14.55,17.57
-0.11,0.62,0.79,-3.86,13.35,19.14
-0.09,0.64,0.76,-2.62,11.85,20.61
-0.07,0.66,0.76,-0.97,10.84,22.13
-0.05,0.67,0.77,0.75,10.07,23.8
-0.05,0.67,0.77,2.02,9.42,25.56
-0.03,0.7,0.77,2.02,9.42,25.56
-0.03,0.73,0.78,2.78,9.19,27.34
-0.04,0.75,0.79,2.99,9.66,29.09
-0.06,0.76,0.79,2.55,10.76,30.88
-0.09,0.76,0.79,1.44,12.15,32.72
-0.09,0.76,0.79,-0.24,13.52,34.61
-0.13,0.76,0.79,-0.24,13.52,34.61
-0.16,0.75,0.79,-2.31,14.67,36.54
-0.17,0.73,0.78,-4.6,15.39,38.51
-0.17,0.72,0.77,-6.83,15.52,40.49
-0.15,0.71,0.77,-8.72,15.07,42.57
-0.15,0.71,0.77,-10.19,14.35,44.86
-0.12,0.7,0.77,-10.19,14.35,44.86
-0.1,0.69,0.78,-11.22,13.65,47.39
-0.07,0.68,0.8,-11.95,13.14,50.17
-0.07,0.67,0.81,-12.54,12.94,53.1
-0.07,0.64,0.81,-12.99,13.2,56.03
-0.07,0.64,0.81,-12.99,13.2,56.03
-0.09,0.62,0.81,-13.19,13.88,58.8
-0.11,0.59,0.81,-13.07,14.67,61.32
-0.12,0.58,0.81,-12.51,15.33,63.51
-0.12,0.57,0.82,-11.5,15.96,65.36
-0.12,0.56,0.83,-10.04,16.5,66.91
-0.12,0.56,0.83,-10.04,16.5,66.91
-0.11,0.56,0.83,-8.26,16.94,68.25
-0.1,0.56,0.84,-6.31,17.25,69.41
-0.09,0.56,0.85,-4.38,17.48,70.53
-0.08,0.56,0.87,-2.63,17.77,71.65
-0.07,0.56,0.89,-1.15,18.15,72.86
-0.07,0.56,0.89,-1.15,18.15,72.86
-0.08,0.57,0.92,0.01,18.73,74.04
-0.08,0.57,0.94,0.81,19.53,74.98
-0.09,0.57,0.93,1.21,20.45,75.69
-0.11,0.56,0.93,1.23,21.14,76.19
-0.11,0.56,0.91,0.93,21.31,76.53
-0.11,0.56,0.91,0.93,21.31,76.53
-0.1,0.55,0.91,0.27,20.86,76.83
-0.08,0.54,0.92,-0.79,19.9,77.16
-0.06,0.52,0.93,-2.21,18.6,77.62
-0.05,0.5,0.94,-3.99,17.26,78.09
-0.05,0.48,0.95,-5.95,16.13,78.41
-0.05,0.48,0.95,-5.95,16.13,78.41
-0.05,0.45,0.96,-7.78,15.35,78.43
-0.05,0.43,0.95,-9.31,14.91,78.08
-0.06,0.42,0.95,-10.42,14.72,77.46
-0.06,0.41,0.94,-11.14,14.48,76.62
-0.05,0.41,0.93,-11.54,14.05,75.63
-0.05,0.41,0.93,-11.54,14.05,75.63
-0.04,0.41,0.93,-11.6,13.53,74.52
-0.02,0.41,0.95,-11.39,13.01,73.44
-0.02,0.42,0.98,-11.06,12.49,72.4
-0.03,0.44,1.01,-10.7,12.26,71.38
-0.05,0.45,1.04,-10.43,12.45,70.35
-0.05,0.45,1.04,-10.43,12.45,70.35
-0.08,0.44,1.03,-10.48,12.63,69.22
-0.09,0.43,1.03,-10.97,12.36,67.98
-0.08,0.42,1.03,-11.66,11.57,66.75
-0.07,0.41,1.03,-12.34,10.36,65.56
-0.07,0.4,1.03,-12.93,8.9,64.39
-0.07,0.4,1.03,-12.93,8.9,64.39
-0.06,0.41,1.02,-13.38,7.21,63.19
-0.05,0.43,1.05,-13.71,5.41,61.98
-0.06,0.45,1.08,-14.15,3.8,60.86
-0.06,0.46,1.08,-15.12,2.36,59.85
-0.07,0.45,1.07,-16.89,0.77,58.87
-0.07,0.45,1.07,-16.89,0.77,58.87
-0.06,0.43,1.06,-19.33,-1.09,57.99
-0.04,0.4,1.05,-22.12,-3.24,57.29
-0.01,0.38,1.03,-24.84,-5.53,56.63
0.02,0.36,1.01,-27.09,-7.91,55.78
0.05,0.35,0.98,-28.75,-10.26,54.69
0.05,0.35,0.98,-28.75,-10.26,54.69
0.08,0.34,0.97,-29.75,-12.38,53.5
0.11,0.33,0.95,-30.22,-14.19,52.29
0.14,0.32,0.96,-30.26,-15.54,51.08
0.16,0.31,0.98,-30.04,-16.21,49.91
0.16,0.29,0.99,-29.73,-16.01,48.78
0.16,0.29,0.99,-29.73,-16.01,48.78
