ax,ay,az,gx,gy,gz
-0.12,0.07,0.94,1.35,6.98,-0.53
-0.12,0.07,0.94,0.99,7.69,-0.53
-0.12,0.07,0.94,0.58,8.61,-0.63
-0.12,0.06,0.94,0.11,9.71,-0.8
-0.12,0.06,0.94,-0.32,10.96,-0.98
-0.12,0.06,0.94,-0.7,12.36,-1.2
-0.12,0.06,0.94,-0.7,12.36,-1.2
-0.13,0.06,0.94,-1.09,13.91,-1.36
-0.14,0.06,0.94,-1.45,15.5,-1.51
-0.14,0.05,0.94,-1.71,17.15,-1.76
-0.14,0.05,0.95,-1.88,18.84,-2.14
-0.14,0.05,0.95,-1.99,20.56,-2.53
-0.14,0.05,0.95,-1.99,20.56,-2.53
-0.15,0.06,0.95,-2.11,22.25,-2.91
-0.15,0.06,0.95,-2.3,23.9,-3.24
-0.16,0.07,0.95,-2.57,25.46,-3.52
-0.17,0.07,0.95,-2.92,26.86,-3.65
-0.18,0.07,0.96,-3.38,28.0,-3.62
-0.18,0.07,0.96,-3.38,28.0,-3.62
-0.18,0.07,0.96,-4.0,28.79,-3.52
-0.18,0.07,0.97,-4.63,29.52,-3.44
-0.19,0.06,0.97,-5.33,30.34,-3.42
-0.18,0.06,0.97,-6.12,31.2,-3.46
-0.18,0.06,0.96,-6.94,32.19,-3.52
-0.18,0.06,0.96,-6.94,32.19,-3.52
-0.19,0.05,0.96,-7.74,33.41,-3.65
-0.19,0.05,0.96,-8.46,34.83,-3.85
-0.2,0.04,0.95,-9.08,36.38,-3.98
-0.2,0.04,0.95,-9.65,37.98,-4.06
-0.21,0.04,0.95,-10.14,39.65,-4.09
-0.21,0.04,0.95,-10.14,39.65,-4.09
-0.22,0.04,0.95,-10.49,41.47,-4.22
-0.22,0.03,0.94,-10.75,43.29,-4.45
-0.23,0.03,0.94,-11.0,45.03,-4.67
-0.24,0.03,0.94,-11.14,46.6,-4.88
-0.25,0.03,0.93,-11.2,47.9,-5.03
-0.25,0.03,0.93,-11.2,47.9,-5.03
-0.26,0.03,0.93,-11.18,48.76,-5.0
-0.27,0.03,0.93,-11.17,49.26,-4.86
-0.27,0.03,0.93,-11.13,49.53,-4.7
-0.27,0.02,0.93,-11.05,49.64,-4.56
-0.27,0.02,0.93,-10.92,49.59,-4.33
-0.27,0.02,0.93,-10.92,49.59,-4.33
-0.28,0.02,0.92,-10.69,49.38,-3.94
-0.28,0.02,0.92,-10.35,49.08,-3.46
-0.29,0.01,0.92,-9.92,48.73,-2.92
-0.3,0.02,0.92,-9.46,48.38,-2.38
-0.3,0.02,0.92,-9.01,48.19,-2.03
-0.3,0.02,0.92,-9.01,48.19,-2.03
-0.3,0.02,0.93,-8.61,48.34,-2.01
-0.31,0.02,0.93,-8.27,48.89,-2.31
-0.31,0.03,0.92,-8.03,49.67,-2.73
-0.31,0.03,0.92,-7.92,50.64,-3.17
-0.31,0.03,0.92,-7.97,51.8,-3.49
-0.31,0.03,0.92,-7.97,51.8,-3.49
-0.32,0.03,0.91,-8.17,53.2,-3.73
-0.32,0.03,0.91,-8.47,54.63,-4.01
-0.33,0.03,0.91,-8.7,55.91,-4.27
-0.34,0.03,0.9,-8.82,57.12,-4.6
-0.35,0.03,0.9,-8.83,58.12,-4.88
-0.35,0.03,0.9,-8.83,58.12,-4.88
-0.37,0.02,0.89,-8.72,58.84,-4.93
-0.37,0.03,0.89,-8.53,59.19,-4.82
-0.38,0.03,0.89,-8.22,59.25,-4.65
-0.38,0.02,0.89,-7.79,59.07,-4.42
-0.38,0.02,0.89,-7.3,58.6,-4.0
-0.38,0.02,0.89,-7.3,58.6,-4.0
-0.39,0.02,0.89,-6.77,57.91,-3.4
-0.4,0.01,0.89,-6.17,57.06,-2.71
-0.41,0.01,0.9,-5.5,56.11,-2.09
-0.41,0.0,0.9,-4.83,55.07,-1.62
-0.41,0.01,0.89,-4.21,54.1,-1.33
-0.41,0.01,0.89,-4.21,54.1,-1.33
