ax,ay,az,gx,gy,gz
0.03,0.22,0.96,-10.76,-13.42,-39.41
0.03,0.22,0.96,-10.3,-13.22,-40.37
0.03,0.22,0.96,-10.3,-13.22,-40.37
0.03,0.22,0.95,-9.72,-13.03,-41.41
0.04,0.22,0.95,-9.06,-12.82,-42.52
0.05,0.22,0.95,-8.37,-12.57,-43.7
0.06,0.23,0.96,-7.74,-12.24,-44.91
0.06,0.23,0.96,-7.19,-11.72,-46.16
0.06,0.23,0.96,-7.19,-11.72,-46.16
0.06,0.24,0.96,-6.78,-10.99,-47.43
0.06,0.24,0.96,-6.55,-10.14,-48.67
0.05,0.24,0.96,-6.52,-9.25,-49.86
0.04,0.24,0.96,-6.69,-8.38,-50.99
0.03,0.24,0.96,-7.03,-7.63,-51.99
0.03,0.24,0.96,-7.03,-7.63,-51.99
0.03,0.24,0.97,-7.55,-7.09,-52.93
0.03,0.23,0.97,-8.27,-6.75,-53.82
0.03,0.23,0.98,-9.2,-6.57,-54.66
0.03,0.22,0.98,-10.32,-6.42,-55.46
0.03,0.21,0.98,-11.56,-6.29,-56.24
0.03,0.21,0.98,-11.56,-6.29,-56.24
0.03,0.19,0.97,-12.77,-6.25,-56.98
0.02,0.18,0.97,-13.84,-6.31,-57.74
0.02,0.17,0.96,-14.7,-6.45,-58.51
0.02,0.16,0.96,-15.26,-6.64,-59.38
0.03,0.16,0.96,-15.53,-6.86,-60.32
0.03,0.16,0.96,-15.53,-6.86,-60.32
0.03,0.16,0.96,-15.56,-6.97,-61.32
0.03,0.17,0.97,-15.44,-6.89,-62.33
0.03,0.19,0.98,-15.34,-6.56,-63.31
0.03,0.2,0.99,-15.36,-6.04,-64.24
0.02,0.2,0.99,-15.63,-5.46,-65.08
0.02,0.2,0.99,-15.63,-5.46,-65.08
0.01,0.2,1.0,-16.18,-5.03,-65.76
0.01,0.2,1.0,-16.98,-4.83,-66.3
0.01,0.2,1.0,-17.87,-4.91,-66.71
0.01,0.18,1.0,-18.76,-5.31,-67.05
0.01,0.17,0.99,-19.49,-6.09,-67.37
0.01,0.17,0.99,-19.49,-6.09,-67.37
0.02,0.15,0.99,-20.01,-7.09,-67.68
0.03,0.14,0.98,-20.19,-8.22,-68.02
0.04,0.13,0.98,-19.99,-9.36,-68.39
0.05,0.11,0.97,-19.37,-10.42,-68.84
0.05,0.11,0.97,-18.36,-11.27,-69.43
0.05,0.11,0.97,-18.36,-11.27,-69.43
0.06,0.1,0.97,-16.95,-11.84,-70.22
0.07,0.1,0.96,-15.23,-12.05,-71.14
0.07,0.09,0.96,-13.31,-12.02,-72.12
0.07,0.09,0.96,-11.32,-11.81,-73.14
0.06,0.09,0.96,-9.29,-11.47,-74.19
0.06,0.09,0.96,-9.29,-11.47,-74.19
0.06,0.1,0.96,-7.21,-11.01,-75.32
0.06,0.1,0.96,-5.14,-10.46,-76.53
0.06,0.11,0.98,-3.19,-9.85,-77.75
0.06,0.12,0.98,-1.42,-9.24,-78.93
0.06,0.12,0.98,0.14,-8.67,-80.01
0.06,0.12,0.98,0.14,-8.67,-80.01
0.05,0.12,0.98,1.43,-8.28,-80.95
0.05,0.12,0.97,2.41,-8.21,-81.76
0.05,0.12,0.97,3.16,-8.43,-82.42
0.05,0.12,0.97,3.72,-8.88,-82.98
0.05,0.13,0.98,4.1,-9.43,-83.52
0.05,0.13,0.98,4.1,-9.43,-83.52
0.06,0.14,0.98,4.31,-9.94,-84.12
0.07,0.14,0.97,4.28,-10.41,-84.73
0.08,0.14,0.97,3.94,-10.86,-85.26
0.09,0.14,0.97,3.35,-11.28,-85.61
0.1,0.14,0.97,2.59,-11.55,-85.8
0.1,0.14,0.97,2.59,-11.55,-85.8
0.11,0.13,0.96,1.85,-11.62,-85.9
0.11,0.13,0.96,1.2,-11.47,-85.94
0.11,0.12,0.95,0.68,-11.15,-85.88
0.12,0.12,0.95,0.32,-10.7,-85.76
0.12,0.12,0.96,0.1,-10.19,-85.51
0.12,0.12,0.96,0.1,-10.19,-85.51
0.12,0.12,0.96,0.03,-9.63,-85.18
0.11,0.12,0.96,0.11,-9.04,-84.81
0.11,0.12,0.96,0.24,-8.49,-84.42
0.11,0.13,0.96,0.31,-8.01,-83.95
0.11,0.13,0.96,0.28,-7.58,-83.48
0.11,0.13,0.96,0.28,-7.58,-83.48
0.12,0.13,0.97,0.11,-7.14,-83.01
0.12,0.12,0.97,-0.28,-6.68,-82.51
0.12,0.12,0.97,-0.85,-6.19,-82.0
0.12,0.11,0.97,-1.45,-5.67,-81.5
0.12,0.11,0.98,-2.02,-5.08,-81.06
0.12,0.11,0.98,-2.02,-5.08,-81.06
0.11,0.11,0.97,-2.48,-4.42,-80.73
0.11,0.1,0.98,-2.79,-3.72,-80.49
0.11,0.1,0.97,-2.95,-3.04,-80.31
0.12,0.1,0.98,-2.93,-2.43,-80.18
0.12,0.1,0.98,-2.72,-1.79,-80.06
0.12,0.1,0.98,-2.72,-1.79,-80.06
0.12,0.1,0.98,-2.32,-1.1,-79.95
0.13,0.11,0.99,-1.77,-0.36,-79.85
0.13,0.11,0.99,-1.07,0.49,-79.72
0.13,0.12,0.99,-0.24,1.48,-79.53
0.13,0.12,1.0,0.66,2.6,-79.27
0.13,0.12,1.0,0.66,2.6,-79.27
0.12,0.13,1.0,1.56,3.76,-78.86
0.12,0.14,1.0,2.45,4.89,-78.29
0.11,0.14,1.0,3.29,5.94,-77.55
