ax,ay,az,gx,gy,gz
-0.15,0.05,0.97,0.28,4.84,-3.79
-0.16,0.05,0.97,0.2,5.16,-3.74
-0.16,0.06,0.97,0.46,5.37,-3.76
-0.15,0.07,0.98,0.9,5.59,-3.86
-0.15,0.08,0.98,1.28,5.95,-3.99
-0.15,0.08,0.98,1.28,5.95,-3.99
-0.15,0.09,0.99,1.47,6.41,-4.05
-0.16,0.09,0.98,1.44,6.93,-4.08
-0.17,0.09,0.98,1.3,7.32,-4.06
-0.18,0.08,0.97,1.2,7.44,-3.96
-0.18,0.09,0.97,1.19,7.25,-3.83
-0.18,0.09,0.97,1.19,7.25,-3.83
-0.18,0.1,0.97,1.16,6.83,-3.67
-0.18,0.11,0.98,1.09,6.25,-3.53
-0.18,0.11,0.98,0.92,5.59,-3.34
-0.17,0.12,0.97,0.64,4.87,-3.09
-0.16,0.13,0.96,0.29,4.15,-2.81
-0.16,0.13,0.96,0.29,4.15,-2.81
-0.14,0.14,0.95,-0.08,3.48,-2.55
-0.13,0.15,0.95,-0.39,3.13,-2.28
-0.13,0.16,0.95,-0.59,2.94,-1.98
-0.11,0.17,0.94,-0.84,2.78,-1.65
-0.11,0.18,0.95,-1.06,3.06,-1.31
-0.11,0.18,0.95,-1.06,3.06,-1.31
-0.12,0.19,0.96,-1.29,3.68,-0.95
-0.14,0.21,0.96,-1.55,4.55,-0.54
-0.17,0.23,0.98,-1.89,5.7,-0.15
-0.19,0.25,0.98,-2.33,6.83,0.17
-0.2,0.26,0.98,-2.93,7.7,0.54
-0.2,0.26,0.98,-2.93,7.7,0.54
-0.2,0.28,0.98,-3.8,8.22,1.14
-0.2,0.29,0.97,-4.91,8.29,2.01
-0.2,0.3,0.96,-6.18,7.94,3.13
-0.18,0.3,0.94,-7.43,7.18,4.45
-0.16,0.32,0.91,-8.46,6.08,5.87
-0.16,0.32,0.91,-8.46,6.08,5.87
-0.13,0.33,0.89,-9.11,4.8,7.32
-0.1,0.36,0.89,-9.39,3.52,8.81
-0.05,0.38,0.89,-9.39,2.59,10.5
-0.03,0.4,0.91,-9.31,2.28,12.53
-0.01,0.4,0.91,-9.6,2.62,14.78
-0.01,0.4,0.91,-9.6,2.62,14.78
-0.0,0.39,0.92,-10.17,3.62,17.3
-0.0,0.38,0.92,-10.62,5.19,20.12
0.0,0.36,0.93,-10.66,6.93,22.97
0.02,0.36,0.94,-10.08,8.53,25.69
0.04,0.37,0.95,-8.76,9.86,28.26
0.04,0.37,0.95,-8.76,9.86,28.26
0.07,0.39,0.97,-6.8,10.8,30.62
0.1,0.41,1.01,-4.52,11.4,32.78
0.12,0.44,1.06,-2.37,11.85,34.92
0.09,0.46,1.12,-0.76,12.59,37.18
0.03,0.47,1.16,-0.1,13.67,39.51
0.03,0.47,1.16,-0.1,13.67,39.51
-0.05,0.47,1.2,-0.61,14.61,41.8
-0.11,0.45,1.22,-2.18,14.81,44.03
-0.15,0.41,1.23,-4.6,13.84,46.24
-0.15,0.35,1.22,-7.63,11.45,48.41
-0.12,0.29,1.2,-10.94,7.7,50.45
-0.12,0.29,1.2,-10.94,7.7,50.45
-0.07,0.21,1.18,-14.12,3.04,52.24
-0.02,0.13,1.16,-16.79,-2.05,53.79
0.01,0.05,1.14,-18.65,-7.0,55.08
0.03,-0.04,1.12,-19.54,-11.32,56.03
0.05,-0.13,1.11,-19.35,-14.77,56.53
0.05,-0.13,1.11,-19.35,-14.77,56.53
0.06,-0.23,1.11,-18.15,-17.21,56.65
0.07,-0.33,1.1,-16.01,-18.53,56.52
0.04,-0.43,1.1,-12.97,-18.84,56.03
0.0,-0.49,1.1,-8.99,-18.44,54.73
-0.05,-0.55,1.09,-4.03,-17.53,52.04
-0.05,-0.55,1.09,-4.03,-17.53,52.04
-0.08,-0.61,1.09,1.69,-16.6,47.97
-0.13,-0.64,1.1,7.68,-16.05,43.16
-0.19,-0.63,1.11,13.77,-16.17,37.89
-0.25,-0.59,1.13,19.49,-17.08,32.07
-0.29,-0.54,1.16,24.0,-18.77,25.69
-0.29,-0.54,1.16,24.0,-18.77,25.69
-0.32,-0.5,1.17,26.78,-21.19,18.91
-0.34,-0.48,1.18,27.61,-24.26,11.95
-0.36,-0.48,1.17,26.52,-27.92,5.04
-0.39,-0.49,1.15,23.88,-31.94,-1.71
-0.42,-0.5,1.13,20.21,-36.13,-8.27
-0.42,-0.5,1.13,20.21,-36.13,-8.27
-0.44,-0.51,1.09,15.93,-40.3,-14.78
-0.44,-0.54,1.05,11.42,-44.26,-21.24
-0.43,-0.56,1.01,7.14,-47.88,-27.38
-0.41,-0.57,0.98,3.41,-50.75,-33.14
-0.4,-0.58,0.95,0.41,-52.42,-38.63
-0.4,-0.58,0.95,0.41,-52.42,-38.63
-0.4,-0.57,0.93,-1.84,-52.44,-43.99
-0.43,-0.56,0.93,-3.35,-50.68,-49.27
-0.46,-0.53,0.92,-4.28,-47.36,-54.38
-0.5,-0.49,0.92,-4.74,-43.0,-59.2
-0.54,-0.45,0.92,-4.86,-38.13,-63.65
-0.54,-0.45,0.92,-4.86,-38.13,-63.65
-0.59,-0.42,0.92,-4.81,-33.18,-67.8
-0.63,-0.38,0.91,-4.72,-28.71,-71.64
-0.66,-0.34,0.89,-4.59,-25.11,-75.16
-0.68,-0.29,0.88,-4.41,-22.58,-78.36
-0.69,-0.24,0.86,-4.34,-21.27,-81.19
-0.69,-0.24,0.86,-4.34,-21.27,-81.19
-0.68,-0.18,0.85,-4.65,-21.31,-83.45
-0.66,-0.12,0.85,-5.59,-22.46,-85.19
-0.63,-0.06,0.84,-7.37,-24.1,-86.62
-0.61,-0.01,0.82,-10.12,-25.6,-87.86
-0.57,0.02,0.79,-13.84,-26.54,-88.98
-0.57,0.02,0.79,-13.84,-26.54,-88.98
-0.54,0.06,0.76,-18.27,-26.44,-89.92
-0.51,0.08,0.74,-23.13,-25.05,-90.55
-0.49,0.1,0.73,-28.02,-22.23,-90.75
-0.48,0.13,0.72,-32.55,-17.95,-90.52
-0.5,0.17,0.7,-36.35,-12.38,-89.95
-0.5,0.17,0.7,-36.35,-12.38,-89.95
-0.52,0.22,0.69,-38.88,-5.75,-89.08
-0.54,0.28,0.69,-39.67,1.38,-87.79
-0.57,0.35,0.71,-38.56,8.16,-85.83
-0.58,0.43,0.74,-35.59,13.92,-82.83
-0.56,0.53,0.75,-31.08,18.2,-78.38
-0.56,0.53,0.75,-31.08,18.2,-78.38
-0.51,0.63,0.76,-25.4,20.84,-72.4
-0.42,0.73,0.78,-18.98,21.84,-64.93
-0.31,0.82,0.8,-12.5,21.47,-56.27
-0.18,0.91,0.81,-6.52,20.31,-46.88
-0.03,1.03,0.82,-1.02,19.02,-37.27
-0.03,1.03,0.82,-1.02,19.02,-37.27
0.14,1.16,0.84,4.38,18.07,-28.27
0.33,1.25,0.89,9.78,17.72,-20.19
0.52,1.33,0.95,14.42,18.7,-12.42
0.64,1.38,1.0,17.25,21.79,-3.98
0.68,1.42,1.06,17.52,27.35,5.41
0.68,1.42,1.06,17.52,27.35,5.41
0.62,1.43,1.12,15.12,35.12,15.1
0.51,1.37,1.17,10.62,43.92,24.31
0.41,1.26,1.21,5.23,51.83,33.2
0.36,1.15,1.26,0.29,57.31,42.45
0.35,1.06,1.3,-3.34,59.93,52.14
