ax,ay,az,gx,gy,gz
-0.08,0.14,0.96,0.14,-2.61,0.69
-0.08,0.14,0.96,0.14,-2.61,0.69
-0.08,0.13,0.96,-0.01,-2.06,0.78
-0.08,0.13,0.96,-0.03,-1.31,0.82
-0.08,0.12,0.96,0.11,-0.36,0.76
-0.09,0.12,0.96,0.4,0.75,0.62
-0.1,0.13,0.96,0.84,1.9,0.39
-0.1,0.13,0.96,0.84,1.9,0.39
-0.11,0.13,0.96,1.39,2.94,0.09
-0.12,0.13,0.97,2.04,3.77,-0.16
-0.13,0.15,0.98,2.68,4.33,-0.31
-0.14,0.16,0.98,3.22,4.55,-0.4
-0.14,0.17,0.99,3.59,4.41,-0.34
-0.14,0.17,0.99,3.59,4.41,-0.34
-0.14,0.17,0.99,3.83,3.82,-0.14
-0.15,0.18,0.99,3.93,2.92,0.24
-0.15,0.18,0.99,3.91,1.88,0.78
-0.15,0.18,0.99,3.77,0.77,1.38
-0.15,0.17,0.99,3.62,-0.31,2.01
-0.15,0.17,0.99,3.62,-0.31,2.01
-0.15,0.17,0.99,3.48,-1.24,2.66
-0.15,0.16,0.99,3.36,-1.88,3.26
-0.14,0.15,0.98,3.28,-2.18,3.85
-0.14,0.14,0.97,3.25,-2.15,4.43
-0.15,0.13,0.97,3.32,-1.83,5.07
-0.15,0.13,0.97,3.32,-1.83,5.07
-0.16,0.12,0.97,3.57,-1.3,5.71
-0.17,0.12,0.97,3.97,-0.63,6.35
-0.18,0.11,0.96,4.46,0.08,6.97
-0.2,0.09,0.97,4.99,0.79,7.51
-0.22,0.07,0.97,5.51,1.33,8.03
-0.22,0.07,0.97,5.51,1.33,8.03
-0.24,0.04,0.97,6.02,1.74,8.56
-0.26,0.01,0.98,6.44,2.01,9.09
-0.28,-0.03,0.97,6.75,2.18,9.63
-0.31,-0.07,0.96,7.02,2.24,10.11
-0.33,-0.1,0.95,7.28,2.12,10.38
-0.33,-0.1,0.95,7.28,2.12,10.38
-0.33,-0.16,0.95,7.52,1.89,10.25
-0.32,-0.21,0.95,7.71,1.74,9.8
-0.3,-0.25,0.94,7.83,1.72,8.93
-0.29,-0.28,0.93,8.03,2.11,7.43
-0.29,-0.31,0.93,8.29,2.94,5.3
-0.29,-0.31,0.93,8.29,2.94,5.3
-0.29,-0.32,0.92,8.49,4.21,2.59
-0.27,-0.33,0.91,8.48,5.86,-0.68
-0.26,-0.34,0.91,8.26,7.81,-4.3
-0.25,-0.33,0.92,7.78,9.91,-8.03
-0.24,-0.34,0.92,7.0,12.07,-11.82
-0.24,-0.34,0.92,7.0,12.07,-11.82
-0.22,-0.34,0.93,5.94,14.22,-15.72
-0.21,-0.36,0.93,4.77,16.27,-19.7
-0.19,-0.37,0.95,3.65,18.11,-23.72
-0.18,-0.38,0.97,2.62,19.65,-27.66
-0.18,-0.38,1.0,1.71,20.77,-31.48
-0.18,-0.38,1.0,1.71,20.77,-31.48
-0.18,-0.37,1.03,0.87,21.38,-35.32
-0.18,-0.35,1.06,-0.02,21.37,-39.51
-0.16,-0.33,1.08,-1.01,20.74,-44.19
-0.12,-0.29,1.1,-2.13,19.53,-49.4
-0.07,-0.25,1.14,-3.63,17.82,-55.1
-0.07,-0.25,1.14,-3.63,17.82,-55.1
-0.02,-0.19,1.17,-5.91,15.88,-61.32
0.06,-0.15,1.18,-9.0,13.73,-68.11
0.13,-0.11,1.2,-12.76,11.25,-75.14
0.18,-0.05,1.22,-17.3,8.49,-82.06
0.23,0.01,1.23,-22.51,5.62,-89.0
0.23,0.01,1.23,-22.51,5.62,-89.0
0.27,0.06,1.23,-27.73,2.75,-96.2
0.31,0.13,1.26,-32.27,0.04,-103.6
0.34,0.25,1.3,-35.74,-2.46,-110.86
0.36,0.4,1.32,-38.24,-4.74,-117.5
0.38,0.55,1.34,-39.96,-7.0,-123.13
0.38,0.55,1.34,-39.96,-7.0,-123.13
0.38,0.67,1.37,-41.09,-9.29,-127.32
0.36,0.76,1.38,-41.69,-11.54,-129.75
0.33,0.84,1.38,-41.54,-13.82,-130.14
0.26,0.89,1.36,-40.48,-16.3,-128.51
0.19,0.93,1.34,-38.48,-19.14,-124.82
0.19,0.93,1.34,-38.48,-19.14,-124.82
0.13,0.95,1.31,-35.41,-22.46,-119.36
0.1,0.96,1.28,-31.0,-26.13,-112.63
0.09,0.98,1.27,-25.25,-29.9,-105.03
0.08,1.01,1.28,-18.5,-33.24,-96.73
0.05,1.04,1.28,-11.3,-35.64,-87.77
0.05,1.04,1.28,-11.3,-35.64,-87.77
-0.01,1.07,1.27,-4.08,-36.98,-78.22
-0.09,1.08,1.25,2.91,-37.39,-68.18
-0.17,1.08,1.22,9.47,-37.45,-57.66
-0.24,1.08,1.2,15.49,-37.63,-46.78
-0.31,1.07,1.16,20.93,-38.1,-35.48
-0.31,1.07,1.16,20.93,-38.1,-35.48
-0.36,1.06,1.12,25.56,-38.99,-23.79
-0.41,1.05,1.08,29.17,-40.3,-11.78
-0.44,1.02,1.04,31.6,-41.9,0.33
-0.46,0.96,1.01,32.79,-43.56,12.31
-0.47,0.9,0.97,32.81,-44.98,24.06
-0.47,0.9,0.97,32.81,-44.98,24.06
-0.5,0.82,0.94,31.9,-45.7,35.5
-0.53,0.74,0.9,30.36,-45.4,46.59
-0.57,0.66,0.86,28.43,-44.01,57.24
-0.62,0.56,0.81,26.04,-41.53,67.37
-0.66,0.44,0.76,23.21,-38.1,77.16
-0.66,0.44,0.76,23.21,-38.1,77.16
-0.69,0.32,0.7,20.09,-33.89,86.85
-0.73,0.19,0.66,16.92,-29.13,96.34
-0.77,0.07,0.62,13.95,-23.85,105.32
-0.81,-0.05,0.59,11.54,-17.97,113.37
-0.84,-0.17,0.55,9.92,-11.55,120.25
-0.84,-0.17,0.55,9.92,-11.55,120.25
-0.85,-0.29,0.52,8.92,-4.91,125.89
-0.86,-0.39,0.46,8.12,1.71,130.29
-0.86,-0.48,0.38,7.82,7.95,133.28
-0.84,-0.57,0.33,8.55,13.37,134.8
-0.81,-0.66,0.34,9.88,17.82,135.01
-0.81,-0.66,0.34,9.88,17.82,135.01
-0.75,-0.74,0.36,11.0,21.66,133.77
-0.67,-0.78,0.4,11.83,25.31,131.18
-0.61,-0.81,0.47,12.39,29.4,127.28
-0.57,-0.83,0.54,12.35,34.23,122.17
-0.57,-0.84,0.58,11.1,39.58,115.91
-0.57,-0.84,0.58,11.1,39.58,115.91
-0.56,-0.86,0.6,8.47,44.73,108.48
-0.54,-0.89,0.64,4.76,49.13,99.95
-0.48,-0.92,0.69,0.33,52.8,90.64
-0.42,-0.95,0.74,-4.46,55.98,80.87
-0.37,-0.96,0.79,-9.37,58.84,70.82
-0.37,-0.96,0.79,-9.37,58.84,70.82
-0.33,-0.98,0.84,-14.33,61.28,60.65
-0.29,-1.0,0.88,-19.17,62.99,50.46
-0.25,-1.02,0.92,-23.61,63.74,40.37
-0.21,-1.03,0.97,-27.44,63.65,30.35
-0.15,-1.05,1.0,-30.39,62.93,20.15
-0.15,-1.05,1.0,-30.39,62.93,20.15
-0.09,-1.05,1.03,-32.34,61.71,9.65
-0.02,-1.04,1.08,-33.13,60.19,-1.12
0.04,-1.01,1.13,-32.66,58.67,-12.16
0.09,-0.98,1.17,-30.94,57.27,-23.34
0.13,-0.91,1.21,-28.0,55.84,-34.46
0.13,-0.91,1.21,-28.0,55.84,-34.46
0.15,-0.82,1.25,-24.0,54.14,-45.36
0.18,-0.69,1.28,-19.09,51.9,-56.16
0.22,-0.52,1.29,-13.38,48.8,-67.04
0.28,-0.34,1.3,-6.92,44.41,-77.89
0.38,-0.14,1.34,0.03,38.48,-88.23
0.38,-0.14,1.34,0.03,38.48,-88.23
0.47,0.04,1.4,6.81,31.36,-97.36
0.56,0.24,1.43,12.69,23.93,-104.71
0.6,0.42,1.44,17.48,16.92,-110.21
0.58,0.6,1.48,20.89,11.12,-113.98
0.5,0.79,1.58,22.73,7.4,-116.59
0.5,0.79,1.58,22.73,7.4,-116.59
0.4,1.01,1.66,22.64,6.43,-118.73
0.29,1.23,1.66,20.64,7.6,-120.31
0.22,1.37,1.62,16.77,9.74,-121.0
0.19,1.43,1.56,11.15,11.83,-120.38
0.16,1.42,1.48,4.71,13.2,-117.77
0.16,1.42,1.48,4.71,13.2,-117.77
0.11,1.39,1.4,-1.34,13.6,-112.66
0.06,1.36,1.3,-5.87,12.71,-104.88
0.02,1.33,1.2,-8.2,10.75,-94.43
-0.05,1.33,1.15,-8.12,8.24,-81.46
-0.12,1.34,1.14,-5.69,5.78,-66.66
-0.12,1.34,1.14,-5.69,5.78,-66.66
-0.2,1.35,1.14,-1.49,3.86,-50.62
-0.32,1.36,1.16,3.52,2.61,-33.63
-0.46,1.38,1.18,8.25,1.69,-16.21
-0.6,1.4,1.19,11.91,0.68,0.85
-0.74,1.39,1.2,14.04,-0.82,16.78
-0.74,1.39,1.2,14.04,-0.82,16.78
-0.84,1.33,1.19,14.19,-3.21,31.17
-0.92,1.25,1.18,12.21,-6.82,44.08
-0.98,1.13,1.15,8.21,-11.71,55.76
-1.01,1.0,1.11,2.68,-17.64,66.32
-1.02,0.86,1.06,-3.69,-24.19,75.94
-1.02,0.86,1.06,-3.69,-24.19,75.94
-1.03,0.71,1.01,-10.42,-30.6,84.82
-1.03,0.56,0.94,-17.24,-36.44,93.07
-1.04,0.41,0.86,-23.86,-41.44,100.53
-1.05,0.26,0.78,-29.83,-45.26,106.92
-1.03,0.11,0.7,-34.65,-47.77,112.25
-1.03,0.11,0.7,-34.65,-47.77,112.25
-0.99,-0.05,0.63,-38.05,-49.17,116.77
-0.96,-0.21,0.59,-40.22,-49.74,120.6
-0.88,-0.37,0.56,-41.49,-49.79,123.85
-0.78,-0.52,0.54,-41.83,-49.32,127.38
-0.75,-0.63,0.47,-40.64,-46.84,131.15
-0.75,-0.63,0.47,-40.64,-46.84,131.15
-0.77,-0.75,0.39,-37.79,-42.65,133.12
-0.77,-0.86,0.34,-34.13,-37.91,132.09
-0.71,-0.95,0.3,-30.24,-33.36,128.43
-0.62,-1.03,0.28,-25.88,-29.23,123.31
-0.54,-1.08,0.28,-20.69,-25.49,117.52
-0.54,-1.08,0.28,-20.69,-25.49,117.52
-0.46,-1.11,0.32,-14.93,-21.73,111.21
-0.39,-1.13,0.39,-9.45,-17.43,104.33
-0.33,-1.15,0.45,-5.01,-12.14,96.72
-0.28,-1.18,0.5,-1.86,-5.53,88.23
-0.25,-1.22,0.53,0.13,2.28,78.87
-0.25,-1.22,0.53,0.13,2.28,78.87
-0.23,-1.26,0.54,1.33,10.89,68.68
-0.21,-1.29,0.55,2.29,19.82,57.63
-0.19,-1.3,0.58,3.45,28.69,45.76
-0.16,-1.28,0.64,5.05,37.25,33.34
-0.14,-1.24,0.7,6.96,45.13,20.84
-0.14,-1.24,0.7,6.96,45.13,20.84
-0.14,-1.18,0.77,8.92,51.7,8.85
-0.15,-1.13,0.86,10.66,56.54,-2.52
-0.14,-1.08,0.94,12.04,59.42,-13.51
-0.11,-1.05,1.01,13.07,60.55,-24.4
-0.08,-1.0,1.07,13.94,60.35,-35.31
-0.08,-1.0,1.07,13.94,60.35,-35.31
-0.04,-0.95,1.12,15.04,58.96,-46.3
-0.01,-0.88,1.17,16.55,56.45,-57.43
0.02,-0.77,1.21,18.33,52.84,-68.64
0.06,-0.64,1.26,20.57,48.28,-79.83
0.11,-0.47,1.34,23.02,42.78,-91.04
0.11,-0.47,1.34,23.02,42.78,-91.04
0.19,-0.27,1.37,24.54,36.48,-102.33
0.3,-0.07,1.36,25.14,29.65,-113.31
0.4,0.13,1.39,25.45,22.4,-123.2
0.48,0.35,1.46,25.35,15.49,-131.88
0.55,0.58,1.55,24.59,9.9,-139.48
0.55,0.58,1.55,24.59,9.9,-139.48
0.57,0.82,1.65,22.83,6.58,-145.63
0.49,1.07,1.8,20.01,6.01,-149.79
