ax,ay,az,gx,gy,gz
-0.23,0.23,1.04,6.48,-0.74,-0.79
-0.23,0.24,1.05,7.27,-1.1,-0.44
-0.24,0.24,1.05,7.66,-1.42,-0.12
-0.24,0.24,1.05,7.66,-1.74,0.1
-0.23,0.24,1.05,7.29,-2.06,0.27
-0.23,0.23,1.04,6.6,-2.42,0.42
-0.23,0.23,1.04,6.6,-2.42,0.42
-0.22,0.22,1.03,5.74,-2.77,0.58
-0.22,0.2,1.02,4.93,-3.12,0.73
-0.22,0.19,1.01,4.37,-3.51,0.88
-0.22,0.18,1.0,4.15,-3.92,1.06
-0.22,0.17,1.0,4.31,-4.33,1.28
-0.22,0.17,1.0,4.31,-4.33,1.28
-0.22,0.16,0.99,4.82,-4.8,1.5
-0.21,0.17,0.98,5.68,-5.34,1.72
-0.21,0.18,0.98,6.8,-5.86,1.92
-0.21,0.19,0.98,8.08,-6.34,2.15
-0.2,0.2,0.99,9.29,-6.78,2.42
-0.2,0.2,0.99,9.29,-6.78,2.42
-0.2,0.2,0.99,10.24,-7.12,2.75
-0.19,0.21,0.99,10.9,-7.29,3.08
-0.2,0.21,0.99,11.32,-7.23,3.37
-0.21,0.21,0.99,11.51,-6.96,3.52
-0.22,0.22,1.0,11.44,-6.67,3.51
-0.22,0.22,1.0,11.44,-6.67,3.51
-0.22,0.22,1.0,11.11,-6.32,3.37
-0.22,0.22,1.0,10.53,-5.98,3.18
-0.22,0.22,1.0,9.79,-5.64,2.98
-0.23,0.21,0.99,8.89,-5.35,2.73
-0.23,0.21,0.99,7.99,-5.18,2.44
-0.23,0.21,0.99,7.99,-5.18,2.44
-0.23,0.2,0.99,7.15,-5.12,2.17
-0.23,0.2,0.99,6.42,-5.2,1.95
-0.22,0.19,0.99,5.82,-5.34,1.82
-0.21,0.18,0.98,5.38,-5.53,1.78
-0.2,0.17,0.98,5.16,-5.72,1.84
-0.2,0.17,0.98,5.16,-5.72,1.84
-0.2,0.17,0.98,5.2,-5.81,1.99
-0.2,0.17,0.97,5.5,-5.82,2.18
-0.2,0.17,0.97,6.03,-5.64,2.31
-0.2,0.18,0.98,6.75,-5.33,2.41
-0.2,0.18,0.98,7.48,-4.9,2.44
-0.2,0.19,0.98,7.48,-4.9,2.44
-0.21,0.2,0.98,8.06,-4.45,2.41
-0.21,0.2,0.98,8.46,-3.94,2.32
-0.21,0.21,0.99,8.66,-3.43,2.22
-0.21,0.21,0.99,8.56,-3.03,2.1
-0.21,0.21,0.99,8.56,-3.03,2.1
-0.21,0.21,0.99,8.2,-2.71,1.91
-0.22,0.22,0.99,7.66,-2.48,1.69
-0.22,0.22,1.0,6.98,-2.25,1.48
-0.23,0.22,1.0,6.14,-2.06,1.2
-0.22,0.21,1.0,5.09,-2.03,0.89
-0.22,0.21,1.0,5.09,-2.03,0.89
-0.21,0.2,0.99,3.9,-2.15,0.62
-0.21,0.19,0.99,2.77,-2.33,0.43
-0.2,0.17,0.98,1.89,-2.55,0.31
-0.2,0.17,0.97,1.33,-2.79,0.18
-0.2,0.16,0.97,1.14,-3.03,0.05
