ax,ay,az,gx,gy,gz
-0.1,0.11,1.01,0.52,-2.61,0.26
-0.1,0.1,1.01,0.23,-2.62,0.28
-0.09,0.1,1.01,0.05,-2.58,0.33
-0.09,0.1,1.01,-0.06,-2.46,0.44
-0.09,0.1,1.01,-0.06,-2.46,0.44
-0.1,0.11,1.0,-0.05,-2.29,0.59
-0.1,0.11,1.0,0.07,-2.13,0.72
-0.1,0.11,1.0,0.3,-2.03,0.86
-0.1,0.11,1.01,0.59,-1.95,1.02
-0.1,0.11,1.01,0.88,-1.9,1.18
-0.1,0.11,1.01,0.88,-1.9,1.18
-0.1,0.11,1.01,1.19,-1.86,1.32
-0.11,0.11,1.01,1.47,-1.87,1.44
-0.11,0.11,1.01,1.71,-1.97,1.52
-0.11,0.11,1.02,1.9,-2.05,1.6
-0.1,0.11,1.01,2.04,-2.13,1.62
-0.1,0.11,1.01,2.04,-2.13,1.62
-0.1,0.12,1.02,2.12,-2.19,1.61
-0.11,0.12,1.02,2.09,-2.21,1.59
-0.11,0.12,1.02,1.97,-2.13,1.53
-0.11,0.12,1.02,1.77,-2.0,1.44
-0.11,0.12,1.02,1.46,-1.87,1.34
-0.11,0.12,1.02,1.46,-1.87,1.34
-0.11,0.12,1.01,1.08,-1.79,1.24
-0.11,0.11,1.01,0.68,-1.74,1.17
-0.11,0.11,1.01,0.32,-1.77,1.14
-0.11,0.1,1.01,0.08,-1.84,1.12
-0.11,0.1,1.0,0.03,-1.97,1.1
-0.11,0.1,1.0,0.03,-1.97,1.1
-0.11,0.1,0.99,0.2,-2.14,1.09
-0.11,0.1,0.99,0.61,-2.4,1.09
-0.1,0.11,0.99,1.22,-2.64,1.09
-0.1,0.12,0.99,1.9,-2.87,1.1
-0.1,0.12,1.0,2.51,-3.04,1.15
-0.1,0.12,1.0,2.51,-3.04,1.15
-0.09,0.12,1.0,2.95,-3.12,1.25
-0.1,0.13,1.0,3.25,-3.13,1.4
-0.1,0.13,1.0,3.43,-3.08,1.55
-0.11,0.13,1.0,3.54,-2.93,1.63
-0.11,0.14,1.0,3.53,-2.79,1.64
-0.11,0.14,1.0,3.53,-2.79,1.64
-0.11,0.14,1.0,3.39,-2.71,1.63
-0.1,0.14,1.0,3.12,-2.66,1.67
-0.1,0.13,1.0,2.78,-2.64,1.75
-0.1,0.13,1.0,2.42,-2.66,1.88
-0.1,0.12,1.0,2.03,-2.65,2.08
-0.1,0.12,1.0,2.03,-2.65,2.08
-0.1,0.11,0.99,1.71,-2.68,2.34
-0.09,0.1,0.99,1.51,-2.77,2.62
-0.09,0.09,0.99,1.45,-2.87,2.93
-0.09,0.08,0.99,1.63,-3.01,3.22
-0.09,0.08,0.98,2.04,-3.13,3.44
-0.09,0.08,0.98,2.04,-3.13,3.44
-0.09,0.08,0.98,2.7,-3.25,3.62
-0.1,0.08,0.99,3.58,-3.38,3.77
-0.1,0.09,0.99,4.54,-3.53,3.85
-0.09,0.09,0.99,5.44,-3.73,3.92
-0.09,0.09,0.99,6.19,-3.99,4.0
-0.09,0.09,0.99,6.19,-3.99,4.0
-0.08,0.09,1.0,6.7,-4.25,4.11
-0.09,0.09,1.0,6.99,-4.5,4.27
-0.09,0.08,1.0,7.11,-4.7,4.45
-0.09,0.07,0.99,7.15,-4.9,4.53
-0.09,0.06,0.99,7.1,-5.05,4.52
-0.09,0.06,0.99,7.1,-5.05,4.52
-0.09,0.06,0.99,7.01,-5.19,4.47
-0.08,0.05,0.99,6.92,-5.25,4.48
-0.08,0.04,0.99,6.79,-5.22,4.59
-0.08,0.03,1.0,6.57,-5.14,4.85
-0.07,0.01,1.0,6.21,-4.93,5.27
-0.07,0.01,1.0,6.21,-4.93,5.27
-0.07,-0.02,1.01,5.7,-4.59,5.79
-0.06,-0.04,1.03,5.03,-4.03,6.34
-0.05,-0.07,1.04,4.24,-3.27,6.94
-0.05,-0.11,1.05,3.3,-2.4,7.72
-0.05,-0.14,1.07,2.16,-1.53,8.66
-0.05,-0.14,1.07,2.16,-1.53,8.66
-0.04,-0.17,1.09,0.77,-0.76,9.7
-0.02,-0.21,1.11,-0.93,-0.14,11.02
0.0,-0.25,1.13,-3.02,0.25,12.82
0.02,-0.28,1.14,-5.63,0.33,15.09
