ax,ay,az,gx,gy,gz
-0.04,0.16,0.96,3.62,-0.02,-11.53
-0.04,0.15,0.95,3.46,0.24,-11.15
-0.04,0.15,0.95,3.55,0.43,-10.73
-0.04,0.15,0.95,3.86,0.53,-10.25
-0.04,0.16,0.96,4.31,0.56,-9.71
-0.04,0.16,0.96,4.31,0.56,-9.71
-0.04,0.16,0.96,4.77,0.53,-9.09
-0.04,0.17,0.96,5.16,0.51,-8.41
-0.05,0.17,0.97,5.45,0.48,-7.69
-0.05,0.17,0.97,5.61,0.45,-7.02
-0.06,0.17,0.97,5.66,0.4,-6.42
-0.06,0.17,0.97,5.66,0.4,-6.42
-0.07,0.17,0.98,5.63,0.36,-5.97
-0.08,0.17,0.99,5.45,0.3,-5.68
-0.08,0.17,0.99,5.14,0.23,-5.59
-0.09,0.17,0.99,4.71,0.18,-5.66
-0.09,0.16,1.0,4.16,0.17,-5.87
-0.09,0.16,1.0,4.16,0.17,-5.87
-0.1,0.15,0.99,3.49,0.21,-6.22
-0.1,0.15,0.99,2.84,0.28,-6.69
-0.11,0.15,0.99,2.25,0.31,-7.19
-0.1,0.14,0.99,1.74,0.28,-7.67
-0.1,0.13,0.98,1.33,0.22,-8.06
-0.1,0.13,0.98,1.33,0.22,-8.06
-0.1,0.13,0.98,1.14,0.1,-8.32
-0.1,0.12,0.97,1.26,-0.06,-8.46
-0.09,0.11,0.96,1.68,-0.24,-8.5
-0.09,0.11,0.96,2.39,-0.4,-8.44
-0.09,0.12,0.96,3.38,-0.56,-8.32
-0.09,0.12,0.96,3.38,-0.56,-8.32
-0.08,0.13,0.96,4.48,-0.69,-8.2
-0.08,0.14,0.96,5.54,-0.77,-8.13
-0.07,0.16,0.96,6.4,-0.76,-8.12
-0.07,0.17,0.96,6.95,-0.6,-8.17
-0.07,0.18,0.96,7.17,-0.27,-8.3
-0.07,0.18,0.96,7.17,-0.27,-8.3
-0.07,0.19,0.95,7.03,0.17,-8.51
-0.07,0.2,0.94,6.56,0.68,-8.75
-0.06,0.21,0.94,5.9,1.23,-9.02
-0.06,0.22,0.94,5.13,1.89,-9.28
-0.06,0.23,0.95,4.34,2.66,-9.51
-0.06,0.23,0.95,4.34,2.66,-9.51
-0.05,0.25,0.96,3.49,3.49,-9.63
-0.04,0.26,0.95,2.59,4.37,-9.55
-0.03,0.27,0.96,1.66,5.24,-9.17
-0.03,0.29,0.96,0.78,6.05,-8.51
-0.04,0.3,0.97,-0.04,6.77,-7.64
-0.04,0.3,0.97,-0.04,6.77,-7.64
-0.03,0.31,0.98,-0.8,7.39,-6.55
-0.03,0.32,0.99,-1.55,7.92,-5.26
-0.03,0.34,1.0,-2.33,8.4,-3.81
-0.03,0.35,1.01,-3.21,8.89,-2.31
-0.03,0.36,1.01,-4.22,9.38,-0.76
-0.03,0.36,1.01,-4.22,9.38,-0.76
-0.03,0.37,1.03,-5.37,9.9,0.82
-0.03,0.38,1.03,-6.62,10.51,2.5
-0.03,0.39,1.04,-7.91,11.14,4.33
-0.03,0.4,1.04,-9.16,11.79,6.24
-0.02,0.41,1.04,-10.27,12.34,8.17
-0.02,0.41,1.04,-10.27,12.34,8.17
-0.03,0.44,1.04,-11.2,12.76,10.09
-0.04,0.47,1.03,-11.93,12.99,11.9
-0.03,0.51,1.03,-12.6,12.98,13.56
-0.03,0.55,1.04,-13.43,12.77,15.11
-0.02,0.58,1.04,-14.62,12.44,16.72
-0.02,0.58,1.04,-14.62,12.44,16.72
-0.03,0.62,1.03,-16.3,12.02,18.57
-0.03,0.63,1.03,-18.59,11.51,20.69
-0.01,0.6,1.04,-21.33,11.03,23.22
0.0,0.56,1.02,-24.16,10.79,26.34
-0.01,0.53,1.01,-26.55,10.86,29.9
-0.01,0.53,1.01,-26.55,10.86,29.9
-0.02,0.5,1.02,-28.24,11.22,33.62
-0.01,0.48,1.02,-29.15,11.74,37.34
0.0,0.47,1.02,-29.23,12.34,41.02
0.02,0.48,1.05,-28.54,12.97,44.59
0.04,0.53,1.09,-27.55,13.48,48.03
0.04,0.53,1.09,-27.55,13.48,48.03
0.05,0.54,1.08,-27.42,14.03,51.39
0.04,0.5,1.05,-26.99,14.62,55.25
0.03,0.47,1.07,-26.44,14.82,59.29
0.05,0.46,1.08,-25.52,14.43,63.55
0.06,0.44,1.1,-24.49,13.9,67.92
0.06,0.44,1.1,-24.49,13.9,67.92
0.06,0.42,1.11,-23.37,13.21,72.31
0.06,0.4,1.11,-22.14,12.4,76.53
0.05,0.4,1.14,-20.91,11.38,80.57
0.05,0.39,1.16,-20.03,10.12,84.27
0.04,0.36,1.16,-19.52,8.97,87.66
0.04,0.36,1.16,-19.52,8.97,87.66
0.02,0.33,1.18,-19.27,7.63,90.74
0.02,0.31,1.17,-19.27,6.12,93.16
0.02,0.3,1.16,-19.36,4.46,95.06
0.03,0.27,1.18,-19.5,2.49,96.6
0.03,0.25,1.19,-19.81,0.35,98.01
0.03,0.25,1.19,-19.81,0.35,98.01
0.02,0.23,1.18,-20.23,-1.77,99.55
0.01,0.21,1.2,-20.66,-3.95,100.96
0.02,0.19,1.21,-21.16,-6.0,102.01
0.03,0.17,1.22,-21.85,-7.99,102.88
0.04,0.15,1.22,-22.63,-10.12,103.75
0.04,0.15,1.22,-22.63,-10.12,103.75
0.04,0.12,1.21,-23.51,-12.12,104.71
0.02,0.1,1.21,-24.33,-14.09,105.81
0.02,0.07,1.21,-25.19,-16.31,106.84
0.03,0.03,1.2,-26.09,-18.72,107.68
0.03,-0.01,1.19,-26.84,-21.23,108.41
0.03,-0.01,1.19,-26.84,-21.23,108.41
0.04,-0.05,1.18,-27.39,-23.84,109.06
0.04,-0.08,1.16,-27.68,-26.44,109.33
0.05,-0.1,1.16,-27.73,-29.13,108.78
0.06,-0.11,1.13,-27.47,-31.76,107.42
0.07,-0.12,1.12,-26.8,-34.02,105.45
0.07,-0.12,1.12,-26.8,-34.02,105.45
0.1,-0.13,1.12,-26.01,-36.22,102.93
0.13,-0.13,1.12,-25.61,-38.26,100.01
0.13,-0.13,1.1,-25.74,-39.82,96.97
0.1,-0.14,1.08,-26.13,-40.94,93.86
0.08,-0.15,1.08,-26.7,-41.69,90.6
0.08,-0.15,1.08,-26.7,-41.69,90.6
0.08,-0.17,1.08,-27.46,-42.17,87.24
0.07,-0.19,1.07,-28.16,-42.21,83.93
0.06,-0.2,1.06,-28.53,-41.53,80.67
0.06,-0.21,1.04,-28.46,-40.31,77.33
0.08,-0.22,1.03,-27.83,-38.76,73.96
0.08,-0.22,1.03,-27.83,-38.76,73.96
0.1,-0.21,1.03,-26.69,-37.17,70.75
0.11,-0.19,1.04,-25.35,-35.55,67.78
0.1,-0.19,1.03,-24.34,-33.76,64.93
0.09,-0.2,1.0,-23.35,-31.95,62.14
0.07,-0.21,0.98,-22.2,-30.13,59.49
0.07,-0.21,0.98,-22.2,-30.13,59.49
0.05,-0.23,0.95,-20.64,-28.43,56.82
0.01,-0.23,0.95,-18.34,-26.55,53.78
-0.03,-0.2,0.97,-16.2,-24.54,50.12
-0.04,-0.17,0.97,-14.88,-22.72,45.76
-0.05,-0.15,0.99,-14.41,-20.71,41.08
-0.05,-0.15,0.99,-14.41,-20.71,41.08
-0.09,-0.13,1.02,-14.89,-18.42,36.37
-0.13,-0.12,1.04,-16.6,-15.91,31.72
-0.17,-0.12,1.03,-19.44,-13.53,27.23
-0.19,-0.16,1.0,-23.0,-11.47,22.85
-0.19,-0.2,0.99,-26.6,-9.93,18.72
-0.19,-0.2,0.99,-26.6,-9.93,18.72
-0.19,-0.24,0.97,-29.72,-8.77,14.95
-0.2,-0.27,0.95,-31.94,-8.09,11.47
-0.21,-0.29,0.93,-33.21,-8.06,8.06
-0.21,-0.3,0.92,-33.69,-8.51,4.49
-0.19,-0.29,0.92,-33.36,-9.57,0.8
-0.19,-0.29,0.92,-33.36,-9.57,0.8
-0.16,-0.28,0.92,-32.53,-10.96,-2.84
-0.13,-0.28,0.93,-31.58,-12.28,-6.09
-0.11,-0.29,0.93,-30.85,-13.4,-8.89
-0.1,-0.3,0.93,-30.65,-14.08,-11.43
-0.11,-0.32,0.92,-30.76,-14.12,-13.91
-0.11,-0.32,0.92,-30.76,-14.12,-13.91
-0.12,-0.35,0.9,-30.82,-13.71,-16.46
-0.13,-0.38,0.88,-30.64,-12.99,-19.0
-0.15,-0.4,0.86,-29.99,-12.19,-21.41
-0.16,-0.4,0.86,-28.85,-11.34,-23.92
-0.16,-0.39,0.87,-27.3,-10.53,-26.76
-0.16,-0.39,0.87,-27.3,-10.53,-26.76
-0.15,-0.39,0.89,-25.61,-9.67,-29.98
-0.13,-0.38,0.92,-24.13,-8.65,-33.29
-0.13,-0.39,0.94,-23.13,-7.49,-36.38
-0.15,-0.4,0.95,-22.6,-6.2,-39.32
-0.18,-0.42,0.95,-22.26,-4.94,-42.2
-0.18,-0.42,0.95,-22.26,-4.94,-42.2
-0.21,-0.44,0.94,-22.05,-3.97,-44.78
-0.25,-0.46,0.94,-21.84,-3.7,-46.91
-0.29,-0.46,0.93,-21.48,-4.34,-48.9
-0.3,-0.45,0.93,-20.89,-6.01,-51.21
-0.29,-0.43,0.94,-20.05,-8.54,-54.0
-0.29,-0.43,0.94,-20.05,-8.54,-54.0
-0.27,-0.42,0.96,-19.12,-11.7,-57.07
-0.25,-0.4,0.97,-18.39,-15.21,-60.13
-0.23,-0.4,0.99,-17.92,-18.52,-63.12
-0.21,-0.39,1.0,-17.79,-21.19,-66.05
-0.18,-0.4,1.0,-17.98,-22.83,-68.89
-0.18,-0.4,1.0,-17.98,-22.83,-68.89
-0.17,-0.41,0.98,-18.21,-23.16,-71.47
-0.16,-0.43,0.97,-18.21,-22.46,-73.71
-0.15,-0.44,0.95,-17.75,-21.05,-75.56
-0.15,-0.45,0.94,-16.61,-19.27,-76.96
-0.16,-0.44,0.94,-14.65,-17.22,-78.15
-0.16,-0.44,0.94,-14.65,-17.22,-78.15
-0.17,-0.42,0.94,-11.96,-15.07,-79.41
-0.18,-0.4,0.95,-8.65,-13.02,-80.75
-0.18,-0.38,0.97,-5.06,-11.1,-82.11
-0.18,-0.35,1.0,-1.65,-9.75,-83.28
-0.2,-0.33,1.02,1.37,-8.88,-84.14
-0.2,-0.33,1.02,1.37,-8.88,-84.14
-0.21,-0.33,1.03,3.91,-8.48,-84.75
-0.23,-0.33,1.04,5.83,-8.74,-85.23
-0.24,-0.32,1.03,7.39,-9.67,-85.85
-0.23,-0.31,1.02,8.96,-10.92,-86.72
-0.21,-0.3,1.01,10.65,-12.58,-87.78
-0.21,-0.3,1.01,10.65,-12.58,-87.78
-0.17,-0.29,1.01,12.11,-14.69,-88.86
-0.14,-0.27,1.01,13.27,-16.82,-89.74
-0.12,-0.26,1.0,14.2,-18.37,-90.41
-0.11,-0.26,0.99,14.85,-19.19,-91.03
-0.08,-0.28,0.96,15.05,-19.36,-91.62
-0.08,-0.28,0.96,15.05,-19.36,-91.62
-0.19,-0.26,0.94,15.3,-19.05,-92.09
-0.03,-0.35,0.94,15.78,-18.52,-95.58
-0.04,-0.31,0.89,16.64,-16.49,-95.21
-0.16,-0.24,0.91,17.64,-14.11,-92.52
-0.13,-0.28,0.89,18.03,-12.66,-93.61
-0.13,-0.28,0.89,18.03,-12.66,-93.61
-0.06,-0.31,0.86,19.37,-11.45,-96.23
-0.1,-0.27,0.87,21.12,-10.01,-97.17
-0.17,-0.25,0.87,22.77,-8.89,-97.3
-0.16,-0.26,0.84,24.64,-8.32,-98.4
-0.16,-0.26,0.84,26.85,-8.35,-99.9
-0.14,-0.24,0.83,26.85,-8.35,-99.9
-0.13,-0.19,0.88,28.6,-8.81,-101.27
-0.11,-0.16,0.9,29.25,-9.22,-102.33
-0.09,-0.16,0.86,29.05,-9.31,-103.13
-0.07,-0.18,0.83,28.59,-9.2,-103.88
-0.07,-0.18,0.83,28.22,-9.01,-104.36
-0.07,-0.18,0.85,28.22,-9.01,-104.36
-0.07,-0.16,0.89,27.84,-8.26,-104.8
-0.07,-0.12,0.93,27.11,-6.71,-105.35
-0.07,-0.12,0.95,25.66,-4.47,-106.34
-0.07,-0.15,0.94,23.69,-1.8,-107.5
-0.07,-0.15,0.94,23.69,-1.8,-107.5
-0.09,-0.16,0.94,21.63,1.19,-108.64
-0.13,-0.16,0.93,19.94,4.32,-109.95
-0.16,-0.15,0.92,18.63,6.96,-111.21
-0.17,-0.12,0.93,17.95,8.7,-112.24
-0.16,-0.11,0.95,17.78,9.76,-113.51
-0.16,-0.11,0.95,17.78,9.76,-113.51
-0.13,-0.1,0.96,17.94,10.31,-114.28
-0.13,-0.07,0.98,18.45,10.61,-114.22
-0.14,-0.03,1.0,18.72,10.6,-113.72
-0.14,-0.01,1.02,18.36,9.96,-113.04
-0.14,0.0,1.04,17.36,8.98,-112.13
-0.14,0.0,1.04,17.36,8.98,-112.13
-0.15,0.01,1.06,15.57,7.81,-110.9
-0.16,0.0,1.04,12.79,6.32,-109.55
-0.16,-0.02,1.02,9.24,4.39,-108.44
-0.14,-0.06,1.01,5.48,2.12,-107.68
-0.13,-0.09,1.0,1.87,-0.16,-107.04
-0.13,-0.09,1.0,1.87,-0.16,-107.04
-0.12,-0.11,0.98,-1.43,-2.27,-106.39
-0.12,-0.13,0.95,-4.17,-4.01,-105.77
-0.12,-0.14,0.92,-6.02,-5.38,-105.11
-0.11,-0.15,0.91,-6.74,-6.43,-104.39
-0.09,-0.17,0.93,-6.29,-7.11,-103.61
-0.09,-0.17,0.93,-6.29,-7.11,-103.61
-0.09,-0.16,0.96,-4.87,-7.28,-102.71
-0.12,-0.13,0.97,-2.91,-6.95,-101.9
-0.15,-0.1,0.98,-0.83,-6.54,-101.33
-0.16,-0.07,0.99,1.03,-6.25,-100.98
-0.15,-0.04,1.01,2.43,-6.09,-100.74
-0.15,-0.04,1.01,2.43,-6.09,-100.74
-0.14,-0.02,1.03,3.27,-5.91,-100.39
-0.14,-0.0,1.02,3.55,-5.66,-99.88
-0.16,0.01,1.01,3.41,-5.49,-99.17
-0.16,0.01,1.01,2.97,-5.58,-98.31
-0.15,0.01,1.01,2.3,-6.07,-97.2
-0.15,0.01,1.01,2.3,-6.07,-97.2
-0.15,0.01,1.01,1.35,-6.85,-95.81
-0.16,0.01,1.0,0.4,-7.84,-94.31
-0.16,0.01,0.99,-0.15,-9.0,-93.12
-0.16,0.02,1.02,-0.43,-10.41,-92.37
-0.14,0.05,1.04,-0.86,-11.67,-91.64
-0.14,0.05,1.04,-0.86,-11.67,-91.64
-0.16,0.07,1.03,-2.03,-12.53,-90.41
-0.16,0.06,1.01,-3.61,-13.46,-89.54
-0.12,0.03,0.98,-4.82,-13.97,-89.74
-0.1,0.01,0.98,-5.39,-13.88,-89.6
-0.09,0.0,0.98,-5.72,-13.34,-88.93
-0.09,0.0,0.98,-5.72,-13.34,-88.93
-0.09,-0.0,0.96,-5.79,-12.25,-87.89
-0.1,-0.01,0.94,-5.51,-10.79,-86.89
-0.13,-0.03,0.9,-4.71,-9.29,-86.22
-0.17,-0.05,0.85,-2.73,-7.92,-85.65
-0.2,-0.04,0.82,0.61,-7.08,-85.24
-0.2,-0.04,0.82,0.61,-7.08,-85.24
-0.22,0.0,0.84,4.78,-7.18,-85.04
-0.23,0.06,0.86,8.94,-8.01,-84.91
-0.22,0.1,0.87,12.31,-9.38,-85.01
-0.19,0.15,0.87,14.39,-11.03,-85.22
-0.16,0.18,0.87,14.95,-12.59,-85.26
-0.16,0.18,0.87,14.95,-12.59,-85.26
-0.14,0.19,0.88,14.17,-13.89,-85.0
-0.13,0.18,0.88,12.25,-14.65,-84.44
-0.14,0.16,0.87,9.63,-14.96,-83.61
-0.15,0.15,0.83,6.74,-14.76,-82.76
-0.17,0.15,0.8,4.2,-14.4,-82.04
-0.17,0.15,0.8,4.2,-14.4,-82.04
-0.17,0.16,0.78,2.17,-14.36,-81.74
-0.14,0.17,0.78,0.72,-14.69,-81.69
-0.12,0.19,0.79,-0.18,-15.26,-81.6
-0.11,0.23,0.81,-0.79,-15.75,-81.42
-0.12,0.27,0.83,-1.38,-15.88,-81.17
-0.12,0.27,0.83,-1.38,-15.88,-81.17
-0.14,0.32,0.85,-2.35,-15.56,-80.78
-0.14,0.33,0.86,-3.92,-14.84,-80.6
-0.12,0.32,0.87,-5.94,-13.53,-80.32
-0.12,0.32,0.9,-8.31,-11.57,-79.71
-0.1,0.3,0.91,-10.96,-9.02,-78.97
-0.1,0.3,0.91,-10.96,-9.02,-78.97
-0.1,0.27,0.91,-13.6,-6.18,-77.73
-0.11,0.24,0.89,-15.61,-3.15,-75.82
-0.12,0.23,0.9,-16.43,-0.2,-73.49
-0.13,0.26,0.92,-16.36,2.23,-71.04
-0.15,0.3,0.93,-15.84,4.01,-68.68
-0.15,0.3,0.93,-15.84,4.01,-68.68
-0.17,0.33,0.95,-15.27,5.19,-66.38
-0.2,0.36,0.97,-15.25,5.63,-64.06
-0.25,0.39,0.98,-16.19,5.45,-61.72
-0.27,0.39,0.98,-18.27,4.78,-59.53
-0.25,0.36,0.99,-21.46,3.68,-57.5
-0.25,0.36,0.99,-21.46,3.68,-57.5
-0.19,0.3,0.99,-25.46,2.45,-55.46
-0.14,0.24,0.98,-29.52,1.39,-53.15
-0.1,0.2,0.97,-32.91,0.68,-50.63
-0.07,0.18,0.96,-35.26,0.25,-48.2
-0.07,0.18,0.96,-36.5,0.0,-46.11
-0.07,0.18,0.96,-36.5,0.0,-46.11
-0.08,0.18,0.96,-36.61,-0.22,-44.41
-0.09,0.19,0.97,-35.84,-0.3,-43.03
-0.11,0.21,0.99,-34.54,-0.23,-41.87
-0.15,0.23,0.99,-33.12,0.06,-40.82
-0.18,0.26,0.99,-31.92,0.51,-39.82
-0.18,0.26,0.99,-31.92,0.51,-39.82
-0.21,0.27,0.97,-31.08,1.0,-38.97
-0.23,0.29,0.95,-30.49,1.39,-38.08
-0.25,0.32,0.94,-30.22,1.27,-36.96
-0.23,0.33,0.93,-30.33,0.5,-35.55
-0.17,0.33,0.92,-30.66,-0.85,-33.77
-0.17,0.33,0.92,-30.66,-0.85,-33.77
-0.1,0.32,0.94,-31.01,-2.53,-31.52
-0.05,0.3,0.95,-31.11,-4.31,-28.88
-0.02,0.27,0.96,-30.88,-5.97,-25.99
-0.01,0.24,0.97,-30.27,-7.47,-22.97
-0.02,0.22,0.97,-29.18,-8.86,-20.17
-0.02,0.22,0.97,-29.18,-8.86,-20.17
-0.05,0.22,0.98,-27.57,-10.26,-17.87
-0.08,0.24,0.98,-25.67,-11.76,-16.17
-0.12,0.26,0.97,-23.77,-13.53,-14.95
-0.14,0.3,0.96,-22.26,-16.05,-14.02
-0.16,0.34,0.96,-21.22,-19.14,-13.42
-0.16,0.34,0.96,-21.22,-19.14,-13.42
-0.18,0.39,0.94,-20.59,-22.33,-13.28
-0.18,0.45,0.93,-20.52,-25.84,-13.43
-0.13,0.47,0.92,-21.41,-29.65,-13.75
-0.03,0.44,0.93,-23.46,-33.5,-13.93
0.09,0.37,0.93,-26.4,-36.87,-13.37
0.09,0.37,0.93,-26.4,-36.87,-13.37
0.18,0.28,0.92,-29.37,-38.86,-11.9
0.23,0.21,0.89,-31.53,-38.94,-9.7
0.24,0.14,0.87,-32.33,-37.26,-7.16
0.25,0.1,0.87,-31.46,-33.98,-4.68
0.23,0.09,0.87,-28.9,-29.16,-2.51
0.23,0.09,0.87,-28.9,-29.16,-2.51
