ax,ay,az,gx,gy,gz
0.11,0.08,1.01,1.87,-1.53,1.82
0.12,0.08,1.01,1.27,-2.0,1.62
0.12,0.08,1.01,1.27,-2.0,1.62
0.12,0.07,1.02,0.51,-2.31,1.35
0.12,0.07,1.01,-0.37,-2.39,1.05
0.12,0.06,1.01,-1.27,-2.22,0.73
0.12,0.05,1.0,-2.02,-1.87,0.43
0.12,0.04,0.99,-2.5,-1.44,0.16
0.12,0.04,0.99,-2.5,-1.44,0.16
0.12,0.04,0.99,-2.69,-1.0,-0.06
0.11,0.04,0.99,-2.59,-0.68,-0.17
0.11,0.04,0.99,-2.27,-0.53,-0.16
0.11,0.05,0.98,-1.76,-0.63,-0.04
0.1,0.05,0.98,-1.07,-0.97,0.19
0.1,0.05,0.98,-1.07,-0.97,0.19
0.1,0.06,0.99,-0.31,-1.55,0.49
0.1,0.07,0.99,0.37,-2.27,0.81
0.1,0.07,0.99,0.89,-3.06,1.07
0.11,0.07,0.99,1.27,-3.85,1.22
0.11,0.08,0.99,1.43,-4.52,1.32
0.11,0.08,0.99,1.43,-4.52,1.32
0.12,0.08,0.99,1.38,-4.98,1.37
0.12,0.08,0.99,1.11,-5.19,1.31
0.13,0.07,0.99,0.69,-5.1,1.17
0.12,0.06,0.99,0.2,-4.72,0.97
0.13,0.06,0.98,-0.27,-4.14,0.77
0.13,0.06,0.98,-0.27,-4.14,0.77
0.12,0.05,0.97,-0.63,-3.43,0.6
0.12,0.04,0.97,-0.84,-2.71,0.49
0.12,0.04,0.96,-0.82,-2.06,0.46
0.11,0.03,0.96,-0.52,-1.59,0.51
0.11,0.04,0.96,0.03,-1.37,0.7
0.11,0.04,0.96,0.03,-1.37,0.7
0.1,0.04,0.96,0.68,-1.37,1.01
0.1,0.04,0.96,1.34,-1.56,1.39
0.1,0.04,0.97,1.96,-1.9,1.78
0.1,0.03,0.97,2.49,-2.33,2.13
0.1,0.02,0.97,2.89,-2.83,2.46
0.1,0.02,0.97,2.89,-2.83,2.46
0.1,0.01,0.98,3.13,-3.3,2.76
0.1,0.0,0.98,3.22,-3.68,2.97
0.08,-0.02,0.98,3.13,-3.93,3.05
0.07,-0.04,0.97,2.88,-4.07,3.05
0.07,-0.06,0.97,2.54,-4.22,2.85
0.07,-0.06,0.97,2.54,-4.22,2.85
0.08,-0.08,0.98,2.14,-4.3,2.57
0.09,-0.11,0.99,1.71,-4.19,2.17
0.09,-0.14,0.99,1.2,-3.81,1.67
0.09,-0.17,0.99,0.69,-3.14,1.08
0.08,-0.2,0.99,0.33,-2.26,0.27
0.08,-0.2,0.99,0.33,-2.26,0.27
0.08,-0.21,0.99,0.21,-1.24,-0.85
0.08,-0.22,0.99,0.24,-0.16,-2.36
0.08,-0.23,0.99,0.28,0.88,-4.16
0.08,-0.23,1.0,0.24,1.73,-6.2
0.09,-0.23,1.0,-0.01,2.23,-8.39
0.09,-0.23,1.0,-0.01,2.23,-8.39
0.08,-0.23,1.0,-0.57,2.88,-10.76
0.08,-0.23,1.01,-1.38,3.62,-13.12
0.1,-0.24,1.02,-2.58,4.12,-15.59
0.11,-0.25,1.03,-4.01,4.81,-18.13
0.1,-0.27,1.03,-5.55,5.73,-20.64
0.1,-0.27,1.03,-5.55,5.73,-20.64
0.1,-0.28,1.03,-7.19,6.74,-23.26
0.09,-0.29,1.03,-8.77,7.83,-26.11
0.08,-0.29,1.03,-10.19,8.95,-29.14
0.08,-0.29,1.03,-11.58,9.77,-32.4
0.1,-0.28,1.02,-12.9,10.48,-35.86
0.1,-0.28,1.02,-12.9,10.48,-35.86
0.09,-0.28,1.03,-13.83,11.35,-39.05
0.08,-0.28,1.04,-14.66,12.0,-42.14
0.09,-0.27,1.04,-15.57,12.47,-45.2
0.09,-0.27,1.06,-16.41,13.11,-48.14
0.09,-0.28,1.06,-17.24,13.82,-51.0
0.09,-0.28,1.06,-17.24,13.82,-51.0
0.09,-0.29,1.06,-18.06,14.48,-53.78
0.08,-0.3,1.06,-18.77,15.05,-56.42
0.08,-0.3,1.05,-19.34,15.33,-59.07
0.07,-0.29,1.06,-19.77,15.25,-61.84
0.07,-0.28,1.06,-20.09,14.85,-64.74
0.07,-0.28,1.06,-20.09,14.85,-64.74
0.08,-0.27,1.05,-20.3,14.07,-67.73
0.09,-0.25,1.05,-20.42,13.17,-70.68
0.1,-0.24,1.07,-20.62,12.31,-73.52
0.11,-0.22,1.08,-21.01,11.63,-76.39
0.11,-0.21,1.09,-21.61,11.33,-79.26
0.11,-0.21,1.09,-21.61,11.33,-79.26
0.11,-0.2,1.1,-22.45,11.35,-82.14
0.12,-0.19,1.09,-23.34,11.63,-84.91
0.12,-0.19,1.1,-24.13,12.07,-87.37
0.11,-0.18,1.11,-24.88,12.4,-89.6
0.11,-0.15,1.11,-25.59,12.56,-91.66
0.11,-0.15,1.11,-25.59,12.56,-91.66
0.1,-0.14,1.11,-26.22,12.47,-93.51
0.1,-0.12,1.11,-26.81,12.02,-95.24
0.11,-0.11,1.1,-27.26,11.18,-96.79
0.13,-0.11,1.1,-27.36,10.0,-98.07
0.16,-0.11,1.11,-27.3,8.54,-99.13
0.16,-0.11,1.11,-27.3,8.54,-99.13
0.18,-0.1,1.11,-27.15,7.1,-100.01
0.2,-0.1,1.11,-26.76,5.71,-100.67
0.22,-0.09,1.12,-26.05,4.38,-101.18
0.23,-0.08,1.12,-25.12,3.12,-101.55
0.23,-0.07,1.12,-24.06,2.01,-101.8
0.23,-0.07,1.12,-24.06,2.01,-101.8
0.24,-0.05,1.12,-22.93,0.9,-101.98
0.23,-0.05,1.11,-21.71,-0.21,-102.21
0.24,-0.04,1.1,-20.3,-1.4,-102.53
