ax,ay,az,gx,gy,gz
-0.63,0.19,0.87,-1.98,-5.08,-3.64
-0.64,0.22,0.89,0.95,-6.74,-2.43
-0.64,0.24,0.9,2.52,-8.76,-1.71
-0.64,0.24,0.9,2.52,-8.76,-1.71
-0.63,0.25,0.92,2.48,-10.91,-1.55
-0.61,0.24,0.92,0.81,-13.01,-1.85
-0.58,0.22,0.91,-2.3,-14.83,-2.62
-0.56,0.18,0.89,-6.37,-15.87,-3.68
-0.55,0.14,0.86,-10.62,-15.97,-4.74
-0.55,0.14,0.86,-10.62,-15.97,-4.74
-0.56,0.11,0.84,-14.26,-15.26,-5.62
-0.56,0.09,0.83,-16.89,-14.18,-6.3
-0.57,0.09,0.84,-18.49,-13.19,-6.74
-0.59,0.11,0.85,-19.26,-12.67,-6.92
-0.62,0.14,0.86,-19.36,-13.1,-6.79
-0.62,0.14,0.86,-19.36,-13.1,-6.79
-0.63,0.16,0.88,-19.28,-14.91,-6.32
-0.64,0.19,0.91,-19.64,-18.25,-5.51
-0.65,0.2,0.92,-20.85,-22.95,-4.61
-0.65,0.2,0.93,-22.94,-28.88,-3.77
-0.63,0.2,0.95,-25.93,-35.76,-2.96
-0.63,0.2,0.95,-25.93,-35.76,-2.96
-0.61,0.19,0.95,-29.72,-43.11,-2.14
-0.59,0.17,0.94,-34.15,-50.54,-1.37
-0.57,0.14,0.93,-38.95,-57.73,-0.68
-0.53,0.1,0.92,-43.84,-64.26,-0.05
-0.49,0.06,0.92,-48.59,-69.53,0.41
-0.49,0.06,0.92,-48.59,-69.53,0.41
-0.45,0.01,0.91,-52.67,-72.96,0.61
-0.42,-0.03,0.87,-55.64,-73.8,0.62
-0.42,-0.07,0.84,-57.02,-72.38,0.7
-0.42,-0.1,0.83,-56.51,-69.25,0.89
-0.41,-0.1,0.83,-54.23,-64.83,1.15
-0.41,-0.1,0.83,-54.23,-64.83,1.15
-0.41,-0.1,0.83,-50.36,-59.56,1.58
-0.43,-0.08,0.84,-45.25,-54.14,2.31
-0.44,-0.05,0.86,-39.35,-49.18,3.34
-0.47,-0.02,0.88,-33.16,-45.13,4.64
-0.48,0.01,0.89,-27.1,-42.36,6.15
-0.48,0.01,0.89,-27.1,-42.36,6.15
-0.5,0.04,0.91,-21.38,-41.12,7.88
-0.52,0.07,0.92,-16.22,-41.52,9.71
-0.53,0.1,0.95,-11.9,-43.46,11.51
-0.53,0.12,0.97,-8.78,-46.51,13.18
-0.51,0.14,0.99,-7.24,-50.12,14.38
-0.51,0.14,0.99,-7.24,-50.12,14.38
-0.47,0.14,1.01,-7.3,-53.73,14.88
-0.43,0.11,1.0,-8.88,-56.58,14.73
-0.39,0.08,0.98,-11.6,-58.14,14.14
-0.35,0.04,0.97,-14.77,-57.95,13.28
-0.33,0.0,0.95,-17.73,-55.77,12.34
-0.33,0.0,0.95,-17.73,-55.77,12.34
-0.32,-0.03,0.93,-20.14,-51.77,11.51
-0.34,-0.04,0.91,-21.72,-46.48,10.8
-0.37,-0.05,0.9,-22.24,-40.69,10.08
-0.4,-0.04,0.89,-21.65,-35.21,9.33
-0.42,-0.03,0.9,-20.22,-30.63,8.59
-0.42,-0.03,0.9,-20.22,-30.63,8.59
-0.44,-0.0,0.92,-18.33,-27.49,7.95
-0.45,0.03,0.93,-16.37,-26.0,7.46
-0.45,0.05,0.95,-14.7,-26.15,7.19
-0.45,0.06,0.96,-13.65,-27.66,7.17
-0.43,0.07,0.98,-13.45,-29.96,7.25
-0.43,0.07,0.98,-13.45,-29.96,7.25
-0.39,0.05,0.98,-13.99,-32.32,7.3
-0.36,0.02,0.96,-15.13,-34.08,7.26
