ax,ay,az,gx,gy,gz
-0.01,-0.05,0.96,-5.36,-5.21,1.27
-0.01,-0.05,0.96,-5.36,-5.21,1.27
-0.01,-0.04,0.97,-3.06,-3.9,1.09
-0.03,-0.01,0.98,-0.46,-2.41,0.86
-0.04,0.01,0.99,2.11,-1.01,0.66
-0.06,0.03,1.0,4.37,0.09,0.5
-0.07,0.04,1.01,6.16,0.8,0.41
-0.07,0.04,1.01,6.16,0.8,0.41
-0.07,0.06,1.01,7.37,1.09,0.38
-0.07,0.07,1.02,7.94,0.89,0.46
-0.06,0.07,1.02,7.84,0.39,0.62
-0.05,0.06,1.01,7.23,-0.27,0.74
-0.05,0.04,1.0,6.34,-0.98,0.82
-0.05,0.04,1.0,6.34,-0.98,0.82
-0.04,0.03,0.99,5.47,-1.62,0.8
-0.03,0.02,0.99,4.73,-2.1,0.69
-0.02,0.02,0.99,4.13,-2.38,0.54
-0.02,0.01,0.99,3.65,-2.43,0.42
-0.02,0.01,0.99,3.31,-2.23,0.25
-0.02,0.01,0.99,3.31,-2.23,0.25
-0.02,0.01,0.99,3.11,-1.71,0.03
-0.02,0.02,0.99,3.05,-0.93,-0.2
-0.03,0.01,0.99,3.14,0.07,-0.47
-0.04,0.02,0.99,3.38,1.18,-0.79
-0.05,0.03,1.0,3.73,2.21,-1.1
-0.05,0.03,1.0,3.73,2.21,-1.1
-0.07,0.03,1.0,4.07,3.03,-1.36
-0.07,0.04,1.01,4.3,3.52,-1.61
-0.08,0.05,1.01,4.38,3.57,-1.76
-0.08,0.05,1.02,4.33,3.33,-1.86
-0.07,0.05,1.02,4.12,2.8,-1.9
-0.07,0.05,1.02,4.12,2.8,-1.9
-0.07,0.04,1.02,3.69,2.07,-1.86
-0.06,0.03,1.02,3.14,1.26,-1.78
-0.05,0.02,1.02,2.66,0.45,-1.71
-0.05,0.02,1.01,2.33,-0.2,-1.68
-0.05,0.02,1.01,2.18,-0.63,-1.69
-0.05,0.02,1.01,2.18,-0.63,-1.69
-0.05,0.02,1.01,2.24,-0.81,-1.78
-0.06,0.03,1.02,2.4,-0.8,-1.97
-0.06,0.04,1.02,2.53,-0.6,-2.24
-0.06,0.05,1.03,2.5,-0.36,-2.52
-0.06,0.05,1.03,2.26,-0.05,-2.81
-0.06,0.05,1.03,2.26,-0.05,-2.81
-0.06,0.04,1.02,1.81,0.29,-3.07
-0.06,0.03,1.01,1.22,0.65,-3.3
-0.06,0.02,1.0,0.67,0.96,-3.48
-0.05,0.01,1.0,0.38,1.19,-3.58
-0.05,0.01,1.0,0.42,1.39,-3.6
-0.05,0.01,1.0,0.42,1.39,-3.6
-0.06,0.01,1.0,0.82,1.54,-3.58
-0.07,0.01,1.0,1.45,1.59,-3.55
-0.07,0.02,1.0,2.17,1.5,-3.54
-0.07,0.04,1.01,2.83,1.23,-3.57
-0.06,0.04,1.02,3.23,0.89,-3.62
-0.06,0.04,1.02,3.23,0.89,-3.62
-0.06,0.05,1.03,3.24,0.58,-3.69
-0.06,0.05,1.03,2.88,0.43,-3.81
-0.06,0.05,1.03,2.15,0.43,-4.03
-0.07,0.04,1.02,1.14,0.53,-4.31
-0.07,0.03,1.01,-0.03,0.56,-4.54
-0.07,0.03,1.01,-0.03,0.56,-4.54
-0.07,0.02,1.0,-1.16,0.49,-4.69
-0.07,0.02,1.0,-2.08,0.38,-4.77
-0.07,0.03,0.99,-2.74,0.29,-4.85
-0.08,0.03,0.99,-3.14,0.22,-4.98
-0.07,0.03,0.98,-3.42,0.16,-5.09
-0.07,0.03,0.98,-3.42,0.16,-5.09
-0.07,0.03,0.98,-3.64,0.15,-5.11
-0.07,0.04,0.98,-3.71,0.21,-4.99
-0.09,0.05,0.99,-3.59,0.43,-4.86
-0.11,0.07,1.0,-3.43,0.8,-4.79
-0.11,0.09,1.02,-3.52,1.25,-4.78
-0.11,0.09,1.02,-3.52,1.25,-4.78
-0.12,0.11,1.02,-4.03,1.7,-4.79
-0.13,0.12,1.03,-5.01,2.0,-4.65
-0.15,0.14,1.02,-6.34,2.05,-4.38
-0.16,0.17,1.01,-7.8,1.83,-4.08
-0.16,0.22,0.98,-9.35,1.21,-3.83
-0.16,0.22,0.98,-9.35,1.21,-3.83
-0.12,0.29,0.94,-10.91,-0.06,-3.76
-0.06,0.38,0.9,-12.28,-1.92,-3.79
0.01,0.48,0.85,-12.79,-4.05,-3.71
0.1,0.59,0.81,-12.52,-6.22,-3.45
0.19,0.7,0.81,-11.54,-8.47,-2.71
0.19,0.7,0.81,-11.54,-8.47,-2.71
0.3,0.81,0.79,-9.8,-10.21,-0.94
0.39,0.92,0.78,-7.18,-11.02,2.44
0.5,1.03,0.83,-3.6,-10.51,7.33
0.6,1.12,0.88,0.85,-8.14,13.28
0.67,1.2,0.95,5.7,-3.86,20.27
0.67,1.2,0.95,5.7,-3.86,20.27
0.67,1.27,1.05,10.56,1.93,28.64
0.58,1.31,1.23,14.85,8.74,38.61
0.43,1.27,1.45,17.42,15.76,49.56
0.31,1.14,1.59,17.07,21.8,60.56
0.21,0.95,1.69,13.8,25.78,71.7
0.21,0.95,1.69,13.8,25.78,71.7
0.11,0.7,1.76,8.19,26.41,82.81
0.05,0.4,1.82,0.24,22.53,93.07
0.01,0.08,1.89,-9.82,13.88,101.73
-0.02,-0.26,1.96,-21.39,1.24,107.81
-0.06,-0.63,1.97,-34.35,-13.92,110.18
-0.06,-0.63,1.97,-34.35,-13.92,110.18
-0.16,-0.99,1.92,-48.42,-29.79,107.77
-0.27,-1.3,1.82,-63.26,-45.35,99.84
-0.37,-1.57,1.62,-78.74,-60.09,86.89
-0.38,-1.88,1.3,-93.44,-73.4,70.3
-0.33,-1.92,0.99,-105.0,-84.83,51.48
-0.33,-1.92,0.99,-105.0,-84.83,51.48
-0.17,-1.92,0.8,-111.17,-94.17,32.47
-0.07,-1.92,0.63,-111.03,-100.84,15.81
-0.13,-1.92,0.55,-105.58,-104.81,2.01
-0.24,-1.92,0.56,-97.53,-106.4,-11.25
-0.28,-1.92,0.52,-89.34,-105.13,-25.92
-0.28,-1.92,0.52,-89.34,-105.13,-25.92
-0.28,-1.92,0.44,-81.94,-100.58,-42.06
-0.31,-1.9,0.41,-74.64,-92.71,-58.17
-0.43,-1.77,0.44,-66.61,-81.96,-72.47
-0.63,-1.58,0.48,-57.81,-69.14,-84.37
-0.84,-1.35,0.52,-48.69,-55.58,-94.25
-0.84,-1.35,0.52,-48.69,-55.58,-94.25
-1.04,-1.11,0.55,-39.99,-42.46,-102.43
-1.19,-0.85,0.57,-32.26,-31.12,-108.96
-1.26,-0.58,0.52,-26.0,-22.34,-113.99
-1.28,-0.31,0.5,-20.78,-16.16,-118.01
-1.22,-0.01,0.45,-16.03,-12.55,-121.26
-1.22,-0.01,0.45,-16.03,-12.55,-121.26
