ax,ay,az,gx,gy,gz
0.01,0.15,1.01,1.18,0.99,1.95
0.01,0.15,1.01,1.18,0.95,1.79
0.01,0.16,1.02,1.07,0.79,1.6
0.01,0.16,1.02,0.91,0.47,1.44
0.01,0.16,1.02,0.91,0.47,1.44
0.0,0.15,1.01,0.67,-0.04,1.39
0.0,0.16,1.02,0.37,-0.76,1.41
0.0,0.16,1.02,0.09,-1.65,1.48
0.01,0.16,1.01,-0.17,-2.66,1.49
0.02,0.15,1.01,-0.41,-3.58,1.43
0.02,0.15,1.01,-0.41,-3.58,1.43
0.03,0.16,1.0,-0.53,-4.26,1.38
0.03,0.16,1.0,-0.53,-4.73,1.34
0.03,0.16,0.99,-0.44,-4.98,1.3
0.03,0.16,0.99,-0.33,-5.12,1.27
0.03,0.17,0.99,-0.23,-5.19,1.26
0.03,0.17,0.99,-0.23,-5.19,1.26
0.03,0.17,0.99,-0.18,-5.23,1.23
0.04,0.17,0.99,-0.18,-5.2,1.21
0.03,0.17,0.99,-0.25,-5.09,1.27
0.03,0.17,0.98,-0.4,-4.93,1.34
0.03,0.17,0.98,-0.62,-4.76,1.37
0.03,0.17,0.98,-0.62,-4.76,1.37
0.04,0.16,0.97,-0.89,-4.64,1.41
0.04,0.15,0.96,-1.15,-4.52,1.47
0.05,0.15,0.96,-1.34,-4.39,1.53
0.05,0.15,0.95,-1.35,-4.1,1.56
0.06,0.15,0.95,-1.18,-3.6,1.53
0.06,0.15,0.95,-1.18,-3.6,1.53
0.05,0.15,0.95,-0.83,-2.94,1.48
0.05,0.16,0.96,-0.36,-2.14,1.43
0.04,0.17,0.96,0.15,-1.26,1.38
0.03,0.18,0.97,0.62,-0.34,1.36
0.02,0.19,0.99,0.94,0.51,1.32
0.02,0.19,0.99,0.94,0.51,1.32
0.01,0.19,1.0,1.04,1.22,1.33
0.0,0.19,1.0,0.83,1.7,1.4
-0.0,0.19,1.0,0.27,1.86,1.58
-0.0,0.17,1.01,-0.6,1.8,1.83
-0.01,0.16,1.01,-1.57,1.67,2.05
-0.01,0.16,1.01,-1.57,1.67,2.05
-0.02,0.13,1.01,-2.5,1.54,2.3
-0.04,0.11,1.01,-3.3,1.4,2.56
-0.06,0.09,1.01,-3.96,1.25,2.82
-0.08,0.07,1.0,-4.48,1.16,3.05
-0.08,0.05,1.0,-4.98,1.24,3.24
-0.08,0.05,1.0,-4.98,1.24,3.24
-0.08,0.02,1.0,-5.53,1.49,3.4
-0.08,-0.01,1.0,-6.21,1.85,3.62
-0.09,-0.04,1.0,-7.03,2.27,3.9
-0.09,-0.07,1.0,-8.03,2.77,4.0
-0.1,-0.11,1.0,-9.22,3.35,3.77
-0.1,-0.11,1.0,-9.22,3.35,3.77
-0.09,-0.14,0.99,-10.64,3.99,3.1
-0.08,-0.17,0.97,-12.28,4.79,1.95
-0.07,-0.19,0.96,-14.0,5.72,0.35
-0.05,-0.22,0.94,-15.7,6.76,-1.54
-0.03,-0.24,0.94,-17.31,7.88,-3.62
-0.03,-0.24,0.94,-17.31,7.88,-3.62
-0.02,-0.26,0.93,-18.86,9.12,-5.87
-0.01,-0.27,0.93,-20.36,10.48,-8.37
0.0,-0.3,0.93,-21.78,11.91,-11.17
0.02,-0.31,0.94,-23.08,13.3,-14.15
0.03,-0.33,0.94,-24.19,14.62,-17.26
0.03,-0.33,0.94,-24.19,14.62,-17.26
0.05,-0.34,0.94,-25.06,15.89,-20.55
0.07,-0.33,0.94,-25.55,17.2,-24.08
0.09,-0.32,0.94,-25.51,18.61,-27.93
0.11,-0.3,0.96,-24.9,20.12,-32.06
0.12,-0.26,0.98,-23.87,21.7,-36.36
0.12,-0.26,0.98,-23.87,21.7,-36.36
0.14,-0.23,1.0,-22.73,23.13,-40.76
0.18,-0.19,1.01,-21.72,24.24,-45.08
0.23,-0.13,1.04,-20.75,25.0,-49.19
0.29,-0.07,1.06,-19.53,25.58,-53.08
0.35,0.02,1.09,-17.71,26.08,-56.83
0.35,0.02,1.09,-17.71,26.08,-56.83
0.41,0.13,1.13,-15.09,26.47,-60.24
0.47,0.25,1.19,-11.71,26.64,-62.97
0.5,0.39,1.25,-7.99,26.34,-64.69
0.52,0.52,1.3,-4.72,25.27,-65.18
0.51,0.63,1.33,-2.61,22.99,-64.25
0.51,0.63,1.33,-2.61,22.99,-64.25
0.5,0.74,1.33,-2.02,19.37,-62.09
0.51,0.81,1.33,-2.92,14.67,-59.07
0.5,0.87,1.32,-4.83,9.42,-55.42
0.49,0.93,1.3,-7.15,4.24,-51.5
0.46,0.97,1.28,-9.42,-0.66,-47.39
0.46,0.97,1.28,-9.42,-0.66,-47.39
0.43,0.99,1.25,-11.47,-5.09,-43.0
0.4,1.01,1.22,-13.41,-9.1,-38.1
0.38,1.02,1.18,-15.18,-12.43,-32.65
0.33,1.01,1.13,-16.53,-14.96,-26.86
0.28,0.98,1.08,-17.05,-16.86,-20.86
0.28,0.98,1.08,-17.05,-16.86,-20.86
0.23,0.96,1.05,-16.41,-18.25,-14.75
0.17,0.94,1.03,-14.63,-19.03,-8.54
0.1,0.93,1.03,-11.96,-19.16,-2.28
0.02,0.92,1.03,-8.91,-18.78,3.93
-0.08,0.91,1.03,-5.88,-18.03,10.07
-0.08,0.91,1.03,-5.88,-18.03,10.07
-0.18,0.9,1.03,-3.15,-17.12,16.01
-0.29,0.88,1.04,-0.91,-16.28,21.66
-0.4,0.84,1.04,0.6,-15.7,27.08
-0.49,0.8,1.02,1.32,-15.45,32.49
-0.58,0.78,1.01,1.3,-15.4,38.12
-0.58,0.78,1.01,1.3,-15.4,38.12
-0.65,0.75,1.02,0.75,-15.36,43.68
-0.71,0.7,1.03,-0.24,-15.04,48.96
-0.79,0.63,1.01,-1.73,-14.47,54.26
-0.88,0.54,0.97,-3.79,-13.82,59.91
-0.94,0.46,0.91,-6.22,-13.08,65.81
-0.94,0.46,0.91,-6.22,-13.08,65.81
-0.96,0.36,0.86,-8.78,-12.41,71.93
-0.96,0.26,0.82,-11.57,-12.32,78.7
-1.01,0.16,0.82,-14.79,-12.6,86.17
-1.06,0.06,0.82,-18.48,-12.86,93.22
-1.08,-0.04,0.8,-23.09,-13.03,98.77
-1.08,-0.04,0.8,-23.09,-13.03,98.77
-1.05,-0.14,0.74,-28.95,-13.37,102.36
-1.01,-0.24,0.66,-35.68,-14.01,104.04
-0.95,-0.37,0.6,-42.22,-14.66,103.63
-0.8,-0.54,0.56,-48.11,-15.35,101.3
-0.71,-0.73,0.58,-53.44,-16.55,98.77
-0.71,-0.73,0.58,-53.44,-16.55,98.77
-0.66,-0.92,0.58,-58.47,-17.01,96.52
-0.6,-1.05,0.54,-61.73,-16.17,93.61
-0.56,-1.14,0.51,-61.92,-13.56,89.43
-0.54,-1.24,0.51,-58.57,-10.04,83.51
-0.49,-1.31,0.56,-51.79,-6.4,75.68
-0.49,-1.31,0.56,-51.79,-6.4,75.68
-0.43,-1.37,0.64,-43.21,-2.92,66.5
-0.36,-1.39,0.68,-34.46,-0.45,57.11
-0.3,-1.36,0.71,-26.06,1.26,47.58
-0.2,-1.41,0.7,-17.8,2.3,36.74
-0.09,-1.46,0.72,-8.13,3.3,25.19
-0.09,-1.46,0.72,-8.13,3.3,25.19
-0.0,-1.45,0.81,2.25,4.38,13.55
0.08,-1.39,0.9,11.75,5.43,1.47
0.16,-1.33,0.94,19.95,6.98,-11.04
0.23,-1.27,0.95,27.02,9.07,-23.52
0.28,-1.2,0.98,33.08,11.35,-35.98
0.28,-1.2,0.98,33.08,11.35,-35.98
0.34,-1.12,0.98,38.15,13.49,-48.84
0.42,-1.0,0.98,42.57,15.3,-61.97
0.51,-0.87,0.99,46.59,16.5,-75.13
0.63,-0.71,1.04,50.11,17.01,-88.28
0.77,-0.54,1.1,52.68,17.08,-101.14
0.77,-0.54,1.1,52.68,17.08,-101.14
0.9,-0.37,1.15,53.95,17.03,-113.14
0.99,-0.21,1.17,53.86,16.95,-123.66
1.02,-0.06,1.17,52.81,16.86,-132.48
1.01,0.09,1.16,51.58,16.76,-139.72
0.97,0.25,1.19,50.99,16.8,-145.71
0.97,0.25,1.19,50.99,16.8,-145.71
0.89,0.42,1.28,51.96,17.66,-150.74
0.77,0.66,1.49,55.2,20.45,-154.91
