ax,ay,az,gx,gy,gz
-0.15,0.1,1.0,3.48,-4.78,-5.08
-0.15,0.1,1.0,3.48,-4.78,-5.08
-0.15,0.1,1.0,2.7,-4.7,-5.19
-0.15,0.1,1.0,1.9,-4.55,-5.25
-0.14,0.09,0.99,1.16,-4.25,-5.25
-0.14,0.08,0.99,0.6,-3.8,-5.19
-0.14,0.07,0.98,0.25,-3.34,-5.08
-0.14,0.07,0.98,0.25,-3.34,-5.08
-0.13,0.06,0.98,0.13,-2.89,-4.87
-0.13,0.06,0.98,0.29,-2.45,-4.56
-0.13,0.06,0.97,0.72,-2.0,-4.21
-0.14,0.06,0.96,1.47,-1.62,-3.87
-0.14,0.06,0.96,2.45,-1.35,-3.63
-0.14,0.06,0.96,2.45,-1.35,-3.63
-0.14,0.07,0.97,3.64,-1.16,-3.49
-0.14,0.08,0.98,4.86,-1.02,-3.39
-0.13,0.09,0.99,5.93,-0.84,-3.3
-0.13,0.1,1.0,6.73,-0.58,-3.18
-0.14,0.11,1.01,7.2,-0.15,-3.07
-0.14,0.11,1.01,7.2,-0.15,-3.07
-0.15,0.11,1.01,7.32,0.36,-3.06
-0.15,0.11,1.02,7.09,0.85,-3.16
-0.15,0.12,1.01,6.54,1.36,-3.28
-0.16,0.11,1.01,5.72,1.83,-3.39
-0.16,0.1,1.01,4.74,2.19,-3.52
-0.16,0.1,1.01,4.74,2.19,-3.52
-0.16,0.1,1.0,3.74,2.4,-3.67
-0.15,0.09,1.0,2.85,2.45,-3.86
-0.15,0.08,0.99,2.19,2.41,-4.08
-0.14,0.08,0.99,1.74,2.34,-4.26
-0.14,0.08,0.99,1.48,2.25,-4.35
-0.14,0.08,0.99,1.48,2.25,-4.35
-0.13,0.07,0.99,1.44,2.25,-4.37
-0.13,0.07,0.99,1.58,2.32,-4.35
-0.13,0.07,0.99,1.91,2.51,-4.33
-0.13,0.07,0.99,2.42,2.77,-4.33
-0.13,0.07,0.99,3.06,3.14,-4.32
-0.13,0.07,0.99,3.06,3.14,-4.32
-0.13,0.07,0.99,3.85,3.6,-4.26
-0.14,0.08,0.99,4.8,4.08,-4.22
-0.14,0.09,0.99,5.8,4.51,-4.26
-0.14,0.1,0.99,6.76,4.76,-4.32
-0.15,0.12,0.99,7.61,4.84,-4.4
-0.15,0.12,0.99,7.61,4.84,-4.4
-0.15,0.13,1.0,8.31,4.83,-4.45
-0.15,0.14,1.01,8.74,4.75,-4.51
-0.15,0.15,1.02,8.88,4.59,-4.53
-0.14,0.15,1.03,8.72,4.47,-4.58
-0.14,0.15,1.03,8.28,4.47,-4.64
-0.14,0.15,1.03,8.28,4.47,-4.64
-0.13,0.14,1.03,7.66,4.61,-4.69
-0.13,0.14,1.03,6.92,4.85,-4.74
-0.12,0.14,1.03,6.27,5.2,-4.81
-0.12,0.14,1.03,5.82,5.59,-4.91
-0.11,0.15,1.02,5.57,5.93,-4.99
-0.11,0.15,1.02,5.57,5.93,-4.99
-0.1,0.16,1.02,5.54,6.14,-5.06
-0.09,0.17,1.03,5.67,6.25,-5.14
-0.08,0.18,1.04,5.96,6.26,-5.19
-0.07,0.19,1.04,6.38,6.22,-5.16
-0.06,0.19,1.06,6.82,6.23,-5.03
-0.06,0.19,1.06,6.82,6.23,-5.03
-0.05,0.2,1.06,7.23,6.37,-4.73
-0.03,0.21,1.07,7.63,6.67,-4.35
-0.02,0.22,1.08,8.08,7.17,-4.03
0.01,0.23,1.1,8.72,7.95,-3.85
0.03,0.26,1.12,9.58,9.1,-3.89
0.03,0.26,1.12,9.58,9.1,-3.89
0.06,0.3,1.14,10.64,10.65,-4.17
0.09,0.34,1.17,11.84,12.55,-4.77
0.11,0.37,1.2,13.02,14.77,-5.64
0.13,0.4,1.23,14.03,17.26,-6.51
0.13,0.42,1.25,14.75,19.75,-7.07
0.13,0.42,1.25,14.75,19.75,-7.07
0.12,0.43,1.26,14.97,22.08,-7.31
0.1,0.43,1.26,14.83,23.94,-7.22
0.09,0.43,1.26,14.53,25.22,-6.67
0.09,0.43,1.25,14.37,25.68,-5.7
0.1,0.44,1.24,14.65,25.29,-4.57
0.1,0.44,1.24,14.65,25.29,-4.57
0.12,0.46,1.25,15.63,24.21,-3.63
0.12,0.5,1.27,17.57,22.94,-2.97
0.09,0.56,1.27,20.41,21.91,-2.58
0.06,0.63,1.27,23.63,20.88,-2.58
0.02,0.71,1.27,26.78,19.55,-3.05
0.02,0.71,1.27,26.78,19.55,-3.05
-0.02,0.78,1.27,29.43,17.94,-3.98
-0.06,0.84,1.27,31.32,16.2,-4.95
-0.11,0.9,1.27,32.15,14.09,-5.52
-0.15,0.95,1.26,31.4,11.23,-5.54
-0.18,1.0,1.24,28.58,7.56,-5.03
-0.18,1.0,1.24,28.58,7.56,-5.03
-0.18,1.03,1.2,23.56,2.94,-4.01
-0.14,1.02,1.17,16.41,-2.58,-2.37
-0.07,0.99,1.15,7.41,-8.63,0.09
-0.02,0.92,1.11,-2.67,-14.43,3.31
0.02,0.84,1.06,-12.71,-19.44,6.86
0.02,0.84,1.06,-12.71,-19.44,6.86
0.05,0.75,1.02,-21.85,-23.46,10.46
0.07,0.67,1.01,-29.55,-26.47,13.94
0.04,0.63,0.99,-35.3,-27.75,17.25
-0.03,0.62,0.96,-38.4,-26.74,20.39
-0.1,0.64,0.95,-38.93,-24.16,23.0
-0.1,0.64,0.95,-38.93,-24.16,23.0
-0.13,0.67,0.98,-38.08,-21.42,24.5
-0.11,0.71,0.99,-37.24,-18.94,24.79
-0.09,0.72,0.95,-37.12,-16.55,24.54
-0.1,0.7,0.92,-37.62,-14.25,24.46
-0.14,0.65,0.9,-38.64,-12.28,25.0
-0.14,0.65,0.9,-38.64,-12.28,25.0
-0.2,0.59,0.87,-40.16,-10.85,26.41
-0.27,0.54,0.85,-42.16,-9.85,28.69
-0.33,0.5,0.81,-44.55,-9.31,31.63
-0.36,0.44,0.79,-47.33,-9.24,34.85
-0.39,0.38,0.76,-50.33,-9.35,38.35
-0.39,0.38,0.76,-50.33,-9.35,38.35
-0.4,0.3,0.74,-52.85,-9.47,41.71
-0.44,0.24,0.73,-54.25,-9.16,44.82
-0.47,0.17,0.72,-54.47,-8.57,47.11
-0.49,0.11,0.72,-53.98,-7.96,48.71
-0.52,0.05,0.74,-53.1,-7.31,50.48
-0.52,0.05,0.74,-53.1,-7.31,50.48
-0.57,-0.01,0.8,-51.91,-6.29,52.78
-0.62,-0.07,0.87,-51.17,-4.81,55.27
-0.66,-0.13,0.95,-51.81,-2.71,58.07
-0.72,-0.18,1.0,-54.63,0.19,61.09
-0.76,-0.25,1.01,-59.55,3.62,63.3
-0.76,-0.25,1.01,-59.55,3.62,63.3
-0.78,-0.32,0.94,-65.81,7.38,63.95
-0.75,-0.41,0.87,-72.18,10.75,62.98
-0.7,-0.52,0.88,-77.37,13.16,60.88
-0.65,-0.63,0.95,-80.99,14.9,58.13
-0.62,-0.72,1.03,-83.62,16.43,55.08
-0.62,-0.72,1.03,-83.62,16.43,55.08
-0.63,-0.77,1.06,-85.86,17.86,51.82
-0.65,-0.81,1.02,-87.91,18.89,48.07
-0.67,-0.87,0.94,-89.66,18.96,43.64
-0.65,-0.92,0.83,-90.67,17.32,38.68
-0.61,-0.96,0.72,-90.15,13.51,33.41
-0.61,-0.96,0.72,-90.15,13.51,33.41
-0.53,-0.98,0.62,-87.25,7.72,28.04
-0.48,-0.98,0.58,-81.26,0.24,23.29
-0.43,-0.93,0.6,-72.36,-7.81,19.3
-0.46,-0.8,0.6,-61.82,-14.97,16.34
-0.47,-0.65,0.78,-49.16,-21.29,12.1
-0.47,-0.65,0.78,-49.16,-21.29,12.1
-0.43,-0.52,0.8,-40.16,-25.16,6.36
-0.28,-0.59,0.71,-33.14,-29.22,2.68
-0.23,-0.57,0.63,-22.98,-28.77,3.53
-0.22,-0.52,0.72,-12.73,-26.44,7.36
-0.22,-0.52,0.72,-6.21,-25.4,12.8
-0.26,-0.41,0.83,-6.21,-25.4,12.8
-0.34,-0.26,0.87,-3.22,-24.85,18.2
-0.35,-0.28,0.85,-1.7,-22.9,19.96
-0.29,-0.3,0.82,-1.76,-19.7,19.77
-0.26,-0.38,0.68,-4.67,-18.03,22.29
