ax,ay,az,gx,gy,gz
-0.08,0.04,1.01,6.44,1.32,2.53
-0.08,0.04,1.01,6.82,0.92,2.87
-0.08,0.04,1.02,7.02,0.48,3.2
-0.08,0.04,1.02,7.05,0.11,3.52
-0.08,0.04,1.02,7.05,0.11,3.52
-0.08,0.04,1.02,6.89,-0.22,3.75
-0.08,0.03,1.01,6.63,-0.47,3.89
-0.08,0.02,1.01,6.37,-0.64,4.0
-0.08,0.01,1.01,6.23,-0.67,4.09
-0.09,0.01,1.01,6.2,-0.58,4.08
-0.09,0.01,1.01,6.2,-0.58,4.08
-0.09,0.01,1.01,6.27,-0.41,3.98
-0.09,0.02,1.02,6.36,-0.13,3.82
-0.09,0.03,1.02,6.37,0.19,3.63
-0.09,0.03,1.02,6.17,0.45,3.44
-0.09,0.03,1.02,5.78,0.66,3.34
-0.09,0.03,1.02,5.78,0.66,3.34
-0.1,0.02,1.01,5.36,0.75,3.36
-0.1,0.01,1.0,5.14,0.77,3.27
-0.09,0.01,1.0,5.18,0.74,3.04
-0.09,0.01,1.0,5.5,0.67,2.95
-0.09,0.01,1.0,6.05,0.62,2.89
-0.09,0.01,1.0,6.05,0.62,2.89
-0.09,0.01,1.0,6.72,0.57,2.71
-0.09,0.02,1.0,7.35,0.5,2.42
-0.08,0.03,1.0,7.9,0.51,2.16
-0.08,0.04,1.0,8.38,0.77,1.95
-0.09,0.05,1.0,8.79,1.32,1.73
-0.09,0.05,1.0,8.79,1.32,1.73
-0.1,0.06,1.01,9.08,2.05,1.43
-0.11,0.08,1.01,9.14,2.79,1.12
-0.12,0.1,1.02,8.9,3.46,0.78
-0.13,0.11,1.02,8.28,3.95,0.42
-0.13,0.1,1.02,7.25,4.11,0.02
-0.13,0.1,1.02,7.25,4.11,0.02
-0.13,0.1,1.02,5.76,3.84,-0.17
-0.13,0.09,1.02,3.92,3.22,-0.15
-0.12,0.08,1.02,1.9,2.34,0.02
-0.1,0.05,1.01,-0.08,1.35,0.35
-0.1,0.03,0.99,-1.77,0.35,0.76
-0.1,0.03,0.99,-1.77,0.35,0.76
-0.09,0.02,0.99,-2.94,-0.59,1.2
-0.08,0.0,0.98,-3.44,-1.4,1.68
-0.07,-0.01,0.98,-3.29,-1.93,2.16
-0.07,-0.0,0.98,-2.6,-2.15,2.6
-0.07,-0.0,0.98,-1.54,-1.91,2.92
-0.07,-0.0,0.98,-1.54,-1.91,2.92
-0.07,0.01,0.99,-0.23,-1.49,3.18
-0.07,0.02,1.0,1.06,-0.92,3.36
-0.07,0.03,1.0,2.18,-0.16,3.35
-0.07,0.03,1.0,3.03,0.56,3.21
-0.08,0.04,1.01,3.52,1.16,3.19
-0.08,0.04,1.01,3.52,1.16,3.19
-0.09,0.04,1.01,3.7,1.59,3.2
-0.09,0.03,1.0,3.66,1.76,3.05
-0.09,0.02,1.0,3.54,1.67,2.72
-0.09,0.02,1.0,3.47,1.39,2.33
-0.08,0.03,1.01,3.44,1.01,1.95
-0.08,0.03,1.01,3.44,1.01,1.95
-0.08,0.03,1.01,3.35,0.59,1.63
-0.07,0.04,1.01,3.12,0.16,1.37
-0.08,0.04,1.01,2.79,-0.26,1.21
-0.08,0.03,1.01,2.42,-0.67,1.1
-0.08,0.03,1.01,2.05,-1.03,1.08
-0.08,0.03,1.01,2.05,-1.03,1.08
-0.08,0.02,1.01,1.76,-1.31,1.16
-0.08,0.02,1.01,1.53,-1.51,1.28
-0.08,0.01,1.01,1.35,-1.65,1.37
-0.08,0.01,1.01,1.19,-1.73,1.44
-0.08,-0.0,1.01,1.01,-1.81,1.57
-0.08,-0.0,1.01,1.01,-1.81,1.57
-0.08,-0.02,1.01,0.78,-2.01,1.87
-0.08,-0.03,1.0,0.6,-2.47,2.4
-0.08,-0.05,1.0,0.4,-3.03,2.85
-0.08,-0.07,0.99,0.32,-3.61,3.3
-0.08,-0.1,1.0,0.32,-4.44,3.88
-0.08,-0.1,1.0,0.32,-4.44,3.88
-0.06,-0.12,1.0,0.23,-5.51,4.46
-0.03,-0.15,1.02,-0.03,-6.73,4.82
-0.0,-0.19,1.03,-0.45,-7.82,5.07
0.02,-0.23,1.04,-1.02,-8.41,5.33
0.04,-0.28,1.06,-1.78,-8.66,5.6
0.04,-0.28,1.06,-1.78,-8.66,5.6
0.07,-0.34,1.08,-2.75,-8.5,5.74
0.09,-0.4,1.11,-3.95,-7.92,5.66
0.11,-0.46,1.12,-5.37,-6.9,5.19
0.11,-0.53,1.12,-6.76,-5.54,4.27
0.11,-0.58,1.12,-7.88,-3.96,2.75
0.11,-0.58,1.12,-7.88,-3.96,2.75
0.11,-0.62,1.11,-8.59,-2.49,0.57
0.1,-0.65,1.11,-8.68,-1.41,-2.26
0.09,-0.67,1.11,-8.08,-0.84,-5.77
0.09,-0.68,1.12,-6.93,-0.86,-9.9
0.09,-0.68,1.15,-5.6,-1.44,-14.58
0.09,-0.68,1.15,-5.6,-1.44,-14.58
0.09,-0.67,1.17,-4.44,-2.43,-19.72
0.08,-0.66,1.18,-3.7,-3.73,-25.31
0.07,-0.65,1.17,-3.52,-5.32,-31.28
0.07,-0.64,1.17,-3.89,-7.21,-37.5
0.08,-0.64,1.16,-4.86,-9.37,-43.84
0.08,-0.64,1.16,-4.86,-9.37,-43.84
0.1,-0.63,1.14,-6.31,-11.75,-50.18
0.12,-0.63,1.12,-8.08,-14.24,-56.4
0.15,-0.63,1.11,-9.97,-16.65,-62.42
0.16,-0.63,1.1,-11.87,-18.73,-68.17
0.17,-0.63,1.08,-13.63,-20.35,-73.68
0.17,-0.63,1.08,-13.63,-20.35,-73.68
0.17,-0.63,1.07,-15.06,-21.47,-79.0
0.15,-0.61,1.06,-15.97,-22.07,-84.1
0.11,-0.58,1.06,-16.12,-21.93,-89.04
0.06,-0.54,1.05,-15.38,-20.99,-93.96
0.01,-0.49,1.07,-13.88,-19.48,-98.91
0.01,-0.49,1.07,-13.88,-19.48,-98.91
-0.05,-0.43,1.08,-12.1,-17.98,-103.64
-0.1,-0.37,1.08,-10.51,-16.85,-108.05
-0.16,-0.31,1.08,-9.18,-16.32,-112.14
-0.21,-0.25,1.08,-8.12,-16.45,-116.04
-0.25,-0.19,1.1,-7.47,-17.24,-120.01
-0.25,-0.19,1.1,-7.47,-17.24,-120.01
-0.26,-0.14,1.11,-7.62,-18.53,-124.16
-0.24,-0.11,1.12,-8.99,-20.15,-128.42
-0.21,-0.09,1.1,-11.82,-21.82,-132.48
-0.19,-0.08,1.08,-15.8,-23.33,-135.87
-0.19,-0.08,1.06,-20.28,-24.32,-138.4
-0.19,-0.08,1.06,-20.28,-24.32,-138.4
-0.21,-0.07,1.02,-24.57,-24.43,-140.2
-0.23,-0.06,0.99,-28.04,-23.51,-141.45
-0.28,-0.03,0.97,-30.03,-21.67,-142.3
-0.32,0.02,0.96,-30.19,-18.86,-143.0
-0.36,0.07,0.95,-28.38,-15.13,-143.67
-0.36,0.07,0.95,-28.38,-15.13,-143.67
-0.38,0.13,0.93,-24.79,-10.53,-144.34
-0.4,0.18,0.91,-19.71,-5.28,-144.83
-0.4,0.22,0.91,-13.38,0.17,-144.88
-0.39,0.24,0.92,-6.02,5.79,-144.25
-0.37,0.26,0.94,2.03,11.58,-142.73
-0.37,0.26,0.94,2.03,11.58,-142.73
-0.37,0.28,0.97,10.41,17.45,-140.17
